timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-17 12:30:00,PEMSD3_011,40.74,58.62,0.2238,D3,12,5,1,2,26.56,20.4,39.7,23.38,58.73,58.01,65.27,57.85,60.11,55.0,0.1799,0.0782,0.235,0.1523,0.3414,29.233333333333352,10.430193350718024,36.69833333333333,12.364572643916954,37.905833333333334,12.99377855208595,60.63333333333335,4.027037786429707,57.10999999999999,5.18470442744853,57.423333333333325,4.66422815076886,0.1606333333333327,0.074687638423853,0.22888333333333333,0.10100680010111297,0.2328583333333333,0.09516029976579601,24.1
2024-02-17 12:35:00,PEMSD3_011,37.5,58.42,0.2309,D3,12,5,1,2,40.74,26.56,20.4,55.95,38.37,58.62,58.01,65.27,51.12,62.22,0.2238,0.1799,0.0782,0.3835,0.1994,34.93333333333336,7.430271417206734,33.623333333333335,8.218217973910292,37.833333333333336,12.99338036591618,58.35,0.3109662361082918,58.32666666666666,4.274579121582767,57.10666666666666,4.43218873353759,0.2115333333333327,0.027624325029444525,0.20345,0.06815936472708294,0.23548333333333335,0.09458617843805804,9.83
2024-02-17 12:40:00,PEMSD3_011,39.39,57.54,0.2189,D3,12,5,1,2,37.5,40.74,26.56,36.84,23.32,58.42,58.62,58.01,51.79,59.89,0.2309,0.2238,0.1799,0.2729,0.1577,39.21000000000002,1.6274827188095375,34.04833333333334,8.47961418147676,39.1725,12.163182990261564,58.19333333333335,0.5745723047038485,59.285,2.957720405989184,56.910833333333336,4.349168067434107,0.22453333333333272,0.006033517492511697,0.19445,0.0602625837481228,0.24058333333333334,0.09161412984840157,30.42
2024-02-17 12:45:00,PEMSD3_011,24.1,58.33,0.1204,D3,12,5,1,2,39.39,37.5,40.74,39.7,56.2,57.54,58.42,58.62,57.85,49.98,0.2189,0.2309,0.2238,0.235,0.3741,33.663333333333355,8.335828293178794,31.448333333333338,8.786208321380963,36.497499999999995,11.594474487289466,58.09666666666667,0.4841831609346748,59.365,2.917360108043716,57.60666666666666,3.7687141123473995,0.19006666666666605,0.06063071278924829,0.17535,0.06294145692625415,0.21944166666666667,0.08716667897908838,38.59
2024-02-17 12:50:00,PEMSD3_011,9.83,66.08,0.041,D3,12,5,1,2,24.1,39.39,37.5,20.4,37.47,58.33,57.54,58.42,65.27,59.6,0.1204,0.2189,0.2309,0.0782,0.189,24.440000000000023,14.782932726628768,29.686666666666667,11.938619127298836,34.19416666666667,13.899953864106347,60.65000000000001,4.7190782998377285,59.5,3.2455446384243243,58.14666666666667,4.477824823674474,0.12676666666666606,0.08912072336629724,0.16915,0.0750856777288419,0.20710833333333334,0.10120533994475968,28.24
2024-02-17 12:55:00,PEMSD3_011,30.42,58.1,0.1802,D3,12,5,1,2,9.83,24.1,39.39,26.56,55.94,66.08,58.33,57.54,58.01,54.62,0.041,0.1204,0.2189,0.1799,0.3485,21.450000000000017,10.547696430976458,30.330000000000002,11.840030405367987,32.0675,12.10704687737483,60.83666666666668,4.542315855742825,59.51500000000001,3.2374789574613265,58.43666666666667,4.339204647132588,0.11386666666666605,0.06982960212783709,0.16920000000000002,0.07509436729874953,0.19308333333333336,0.09097441032144361,34.82
2024-02-17 13:00:00,PEMSD3_011,38.59,54.65,0.2363,D3,13,5,1,2,30.42,9.83,24.1,40.74,23.38,58.1,66.08,58.33,58.62,60.11,0.1802,0.041,0.1204,0.2238,0.1523,26.28000000000002,14.820226044161096,29.971666666666668,11.48930531697654,33.335,11.909423694172412,59.610000000000014,5.862704154227752,58.85333333333333,3.8117380112845383,57.98166666666666,4.433038837336481,0.15249999999999939,0.10055341863904399,0.17128333333333334,0.0770597538710459,0.20008333333333336,0.09078254571260738,42.11
2024-02-17 13:05:00,PEMSD3_011,28.24,62.02,0.1397,D3,13,5,1,2,38.59,30.42,9.83,37.5,55.95,54.65,58.1,66.08,58.42,51.12,0.2363,0.1802,0.041,0.2309,0.3835,32.416666666666686,5.456247184041494,28.42833333333333,10.881656889771278,31.02583333333334,9.585556803987272,58.25666666666668,3.687496892653972,59.453333333333326,4.00816001011331,58.88999999999999,3.994257241226562,0.18539999999999937,0.04850948360886726,0.15608333333333332,0.07176092019104943,0.17976666666666666,0.07116398902067253,41.08
2024-02-17 13:10:00,PEMSD3_011,34.82,58.98,0.2221,D3,13,5,1,2,28.24,38.59,30.42,39.39,36.84,62.02,54.65,58.1,57.54,51.79,0.1397,0.2363,0.1802,0.2189,0.2729,33.883333333333354,5.238189890922236,27.666666666666668,10.092241904884535,30.8575,9.491446029310557,58.55000000000001,3.703768351287559,59.693333333333335,3.9126546827788906,59.48916666666667,3.313678149547355,0.19936666666666603,0.05215834864460671,0.15661666666666665,0.0723307795248065,0.17553333333333332,0.06647671271456199,22.36
2024-02-17 13:15:00,PEMSD3_011,42.11,61.54,0.229,D3,13,5,1,2,34.82,28.24,38.59,24.1,39.7,58.98,62.02,54.65,58.33,57.85,0.2221,0.1397,0.2363,0.1204,0.235,35.056666666666686,6.93802805798299,30.668333333333333,11.411358230583458,31.058333333333337,9.718342388901577,60.846666666666685,1.63429903424456,60.22833333333333,3.908413574159174,59.79666666666666,3.3189465287355344,0.19693333333333274,0.049685443877783134,0.17471666666666666,0.07499433089684962,0.17503333333333335,0.06600970084814564,37.9
2024-02-17 13:20:00,PEMSD3_011,41.08,57.77,0.239,D3,13,5,1,2,42.11,34.82,28.24,9.83,20.4,61.54,58.98,62.02,66.08,65.27,0.229,0.2221,0.1397,0.041,0.0782,39.33666666666669,3.9453052268939532,35.876666666666665,5.700907530095557,32.781666666666666,9.48732727315345,59.43000000000001,1.92486363153324,58.843333333333334,2.708155583911572,59.17166666666666,2.8704128095048476,0.23003333333333273,0.008497254458497852,0.20771666666666666,0.03959532379797125,0.1884333333333333,0.06067080072495433,46.27
2024-02-17 13:25:00,PEMSD3_011,22.36,59.9,0.1465,D3,13,5,1,2,41.08,42.11,34.82,30.42,26.56,57.77,61.54,58.98,58.1,58.01,0.239,0.229,0.2221,0.1802,0.1799,35.18333333333335,11.11726735008919,34.53333333333333,7.805120541458755,32.431666666666665,9.809713028270103,59.73666666666668,1.8902997998552165,59.143333333333324,2.7090416509665345,59.32916666666667,2.8526748479065307,0.20483333333333273,0.050764981368383914,0.20210000000000003,0.046130207023159134,0.18564999999999998,0.06185248580292518,36.13
2024-02-17 13:30:00,PEMSD3_011,37.9,51.85,0.306,D3,13,5,1,2,22.36,41.08,42.11,38.59,40.74,59.9,57.77,61.54,54.65,58.62,0.1465,0.239,0.229,0.2363,0.2238,33.78000000000002,10.017005540580806,34.41833333333333,7.738192079982346,32.195,9.623537905480722,56.50666666666668,4.171047030822428,58.67666666666667,3.698392443572124,58.76500000000001,3.5819103587585466,0.2304999999999994,0.08008901297930403,0.21371666666666664,0.06237927273274506,0.1925,0.07041994810357463,41.4
2024-02-17 13:35:00,PEMSD3_011,46.27,57.7,0.2868,D3,13,5,1,2,37.9,22.36,41.08,28.24,37.5,51.85,59.9,57.77,62.02,58.42,0.306,0.1465,0.239,0.1397,0.2309,35.51000000000002,12.13285209668467,37.42333333333334,8.336763560681021,32.92583333333334,10.367302146070658,56.48333333333335,4.160628958863382,57.95666666666667,3.3183168424174387,58.705000000000005,3.5942239015600346,0.24643333333333273,0.08707561847803622,0.23823333333333332,0.05605742293993009,0.19715833333333332,0.0748976205270041,46.08
2024-02-17 13:40:00,PEMSD3_011,36.13,52.87,0.269,D3,13,5,1,2,46.27,37.9,22.36,34.82,39.39,57.7,51.85,59.9,58.98,57.54,0.2868,0.306,0.1465,0.2221,0.2189,40.10000000000002,5.416170233663543,37.64166666666667,8.271849652084997,32.65416666666666,10.224240766065064,54.140000000000015,3.124947999567228,56.93833333333333,3.838256982885728,58.31583333333333,3.9654816475391517,0.28726666666666606,0.018504413887845076,0.24605,0.0566248620307329,0.20133333333333334,0.0775684721957892,35.63
2024-02-17 13:45:00,PEMSD3_011,41.4,53.47,0.3101,D3,13,5,1,2,36.13,46.27,37.9,42.11,24.1,52.87,57.7,51.85,61.54,58.33,0.269,0.2868,0.306,0.229,0.1204,41.26666666666669,5.071314753922858,37.52333333333333,8.199908942585813,34.09583333333334,10.127644847226707,54.680000000000014,2.632546295889065,55.593333333333334,3.276001628001855,57.910833333333336,4.204857490468826,0.2886333333333327,0.02061124288665481,0.25956666666666667,0.061232954090638225,0.21714166666666665,0.07889388106626516,58.29
2024-02-17 13:50:00,PEMSD3_011,46.08,58.49,0.2498,D3,13,5,1,2,41.4,36.13,46.27,41.08,9.83,53.47,52.87,57.7,57.77,66.08,0.3101,0.269,0.2868,0.239,0.041,41.203333333333354,4.97791455665479,38.35666666666667,8.861066903409432,37.11666666666667,7.2208376916905985,54.94333333333335,3.0861194619347723,55.71333333333333,3.3831149354804397,57.278333333333336,3.3478428151799515,0.2762999999999994,0.030805681294191464,0.2613666666666667,0.06066355303364788,0.23454166666666665,0.05630618338939152,37.86
2024-02-17 13:55:00,PEMSD3_011,35.63,58.65,0.2232,D3,13,5,1,2,46.08,41.4,36.13,22.36,30.42,58.49,53.47,52.87,59.9,58.1,0.2498,0.3101,0.269,0.1465,0.1802,41.03666666666668,5.234465907172933,40.568333333333335,4.791348105355741,37.55083333333334,6.932455236501946,56.87000000000001,2.9455729493596428,55.505,3.1004112630430365,57.32416666666666,3.363841035951611,0.26103333333333273,0.04452576033413209,0.27415,0.03371111092799443,0.238125,0.053848088089644267,42.75
2024-02-17 14:00:00,PEMSD3_011,58.29,54.76,0.3528,D3,14,5,1,2,35.63,46.08,41.4,37.9,38.59,58.65,58.49,53.47,51.85,54.65,0.2232,0.2498,0.3101,0.306,0.2363,46.666666666666686,11.34138586475888,43.96666666666667,8.395600435150127,39.1925,9.171797806321436,57.30000000000001,2.201158785730661,55.99,2.6018224382159922,57.333333333333336,3.356032108778461,0.27526666666666605,0.06845037131625094,0.28195,0.045800775102606606,0.24783333333333332,0.06318212251944051,45.47
2024-02-17 14:05:00,PEMSD3_011,37.86,55.34,0.2332,D3,14,5,1,2,58.29,35.63,46.08,46.27,28.24,54.76,58.65,58.49,57.7,62.02,0.3528,0.2232,0.2498,0.2868,0.1397,43.926666666666684,12.488884391063683,42.565000000000005,8.632827462658314,39.994166666666665,8.525080067164055,56.25000000000002,2.098594767933829,55.59666666666667,2.466476569252342,56.77666666666667,3.047837783005493,0.2697333333333327,0.07211139530845737,0.27301666666666663,0.04972477920178441,0.255625,0.05368644868799062,57.46
2024-02-17 14:10:00,PEMSD3_011,42.75,61.13,0.2162,D3,14,5,1,2,37.86,58.29,35.63,36.13,34.82,55.34,54.76,58.65,52.87,58.98,0.2332,0.3528,0.2232,0.269,0.2221,46.30000000000002,10.667619228301104,43.66833333333333,8.04921714620082,40.655,8.393878180503556,57.07666666666668,3.5222483349889746,56.973333333333336,2.906177328841282,56.95583333333334,3.245893792956285,0.2673999999999994,0.07444541624572505,0.26421666666666666,0.05497295395616109,0.2551333333333333,0.05404719037914704,68.31
2024-02-17 14:15:00,PEMSD3_011,45.47,56.24,0.2832,D3,14,5,1,2,42.75,37.86,58.29,41.4,42.11,61.13,55.34,54.76,53.47,61.54,0.2162,0.2332,0.3528,0.3101,0.229,42.026666666666685,3.8562200836253133,44.34666666666667,7.991111729083299,40.934999999999995,8.502168172672569,57.570000000000014,3.115718215756885,57.435,2.4172277509586193,56.514166666666675,2.9084686952958494,0.24419999999999942,0.034828149534524074,0.2597333333333333,0.0514676856548476,0.25965,0.05392930557684729,42.7
2024-02-17 14:20:00,PEMSD3_011,57.46,54.43,0.3146,D3,14,5,1,2,45.47,42.75,37.86,46.08,41.08,56.24,61.13,55.34,58.49,57.77,0.2832,0.2162,0.2332,0.2498,0.239,48.560000000000024,7.826691510467127,46.24333333333333,9.660852274343654,42.3,9.75076407262748,57.26666666666668,3.4659823042440077,56.758333333333326,2.622391402264546,56.23583333333334,2.937037648978311,0.27133333333333276,0.050261847691192296,0.27053333333333335,0.055599376495300834,0.26595,0.05568488451669203,54.65
2024-02-17 14:25:00,PEMSD3_011,68.31,55.49,0.3555,D3,14,5,1,2,57.46,45.47,42.75,35.63,22.36,54.43,56.24,61.13,58.65,59.9,0.3146,0.2832,0.2162,0.2232,0.1465,57.08000000000002,11.424740697276828,51.69,11.514844332426707,46.12916666666667,10.219489809659773,55.386666666666684,0.9094137305608163,56.23166666666666,2.479946908034711,55.86833333333333,2.7034921299997774,0.3177666666666661,0.036253873356274655,0.2925833333333333,0.05919143237552392,0.28336666666666666,0.04692323195359244,59.86
2024-02-17 14:30:00,PEMSD3_011,42.7,53.33,0.2678,D3,14,5,1,2,68.31,57.46,45.47,58.29,37.9,55.49,54.43,56.24,54.76,51.85,0.3555,0.3146,0.2832,0.3528,0.306,56.156666666666695,12.854650261028,49.09166666666667,11.486603356375133,46.52916666666667,9.95872249778664,54.416666666666686,1.0800617266307055,55.99333333333334,2.707904478867541,55.99166666666667,2.5318187258583604,0.3126333333333327,0.043883064311107334,0.27841666666666665,0.05157931432915928,0.28018333333333334,0.046542391885518605,45.19
2024-02-17 14:35:00,PEMSD3_011,54.65,55.73,0.318,D3,14,5,1,2,42.7,68.31,57.46,37.86,46.27,53.33,55.49,54.43,55.34,57.7,0.2678,0.3555,0.3146,0.2332,0.2868,55.22000000000002,12.81451130554788,51.89000000000001,10.173209916246654,47.2275,10.229042543839544,54.850000000000016,1.3218169313483572,56.05833333333333,2.693729137584345,55.82750000000001,2.4741908686571676,0.3137666666666661,0.044002992322486285,0.29255000000000003,0.04822015138922269,0.28278333333333333,0.04780009192333975,58.22
2024-02-17 14:40:00,PEMSD3_011,59.86,52.19,0.3514,D3,14,5,1,2,54.65,42.7,68.31,42.75,36.13,55.73,53.33,55.49,61.13,52.87,0.318,0.2678,0.3555,0.2162,0.269,52.40333333333336,8.797842538563039,54.741666666666674,9.472700600498431,49.20499999999999,10.182274705676589,53.75000000000001,1.8069864415648298,54.56833333333333,1.5622089062192206,55.770833333333336,2.554566173215016,0.3123999999999994,0.04208039923764328,0.3150833333333333,0.03525169026679759,0.28965,0.05142142284372983,55.33
2024-02-17 14:45:00,PEMSD3_011,45.19,55.54,0.2762,D3,14,5,1,2,59.86,54.65,42.7,45.47,41.4,52.19,55.73,53.33,56.24,53.47,0.3514,0.318,0.2678,0.2832,0.3101,53.23333333333335,7.436896754248301,54.695,9.528040197229265,49.520833333333336,9.97483693950633,54.48666666666668,1.9912391451888716,54.45166666666666,1.4332120103706334,55.94333333333333,2.4529438096569485,0.3151999999999994,0.03767811035600724,0.3139166666666667,0.0366076722377459,0.286825,0.05112615635501363,77.46
2024-02-17 14:50:00,PEMSD3_011,58.22,55.4,0.3527,D3,14,5,1,2,45.19,59.86,54.65,57.46,46.08,55.54,52.19,55.73,54.43,58.49,0.2762,0.3514,0.318,0.3146,0.2498,54.423333333333346,8.038235710238178,54.821666666666665,9.577075580086191,50.532500000000006,10.207063619245048,54.37666666666669,1.895002198767195,54.61333333333334,1.4840844540222966,55.685833333333335,2.3198803195360767,0.32676666666666604,0.04379684159083667,0.32026666666666664,0.039905772347697197,0.2954,0.052948534188664735,59.79
2024-02-17 14:55:00,PEMSD3_011,55.33,55.43,0.3284,D3,14,5,1,2,58.22,45.19,59.86,68.31,35.63,55.4,55.54,52.19,55.49,58.65,0.3527,0.2762,0.3514,0.3555,0.2232,52.913333333333355,6.8429111738608075,52.65833333333334,7.054715916795317,52.17416666666666,9.118494152331497,55.456666666666685,0.07371114795311648,54.60333333333333,1.4771820018774449,55.4175,2.12379217010973,0.31909999999999944,0.039088745183229884,0.31575000000000003,0.03650949191648065,0.30416666666666664,0.0484232538678725,61.11
2024-02-17 15:00:00,PEMSD3_011,77.46,54.23,0.4212,D3,15,5,1,3,55.33,58.22,45.19,42.7,58.29,55.43,55.4,55.54,53.33,54.76,0.3284,0.3527,0.2762,0.2678,0.3528,63.670000000000016,12.02959267805896,58.45166666666666,10.61530106340277,53.77166666666667,11.622713525550424,55.02000000000001,0.684324484436451,54.75333333333333,1.3633292583490895,55.373333333333335,2.1441223393411675,0.3674333333333328,0.04812237871648704,0.3413166666666667,0.04809009946617122,0.3098666666666667,0.05778852250520201,77.04
2024-02-17 15:05:00,PEMSD3_011,59.79,57.01,0.3419,D3,15,5,1,3,77.46,55.33,58.22,54.65,37.86,54.23,55.43,55.4,55.73,55.34,0.4212,0.3284,0.3527,0.318,0.2332,64.19333333333334,11.703684605001229,59.30833333333334,10.453308407708978,55.59916666666666,10.5697866653759,55.55666666666667,1.3943218184237745,54.96666666666667,1.6222782334330672,55.512499999999996,2.1953468353027743,0.36383333333333273,0.050137444423634034,0.3453,0.04674347013219682,0.31892499999999996,0.052999453256193485,62.92
2024-02-17 15:10:00,PEMSD3_011,61.11,53.47,0.3592,D3,15,5,1,3,59.79,77.46,55.33,59.86,42.75,57.01,54.23,55.43,52.19,61.13,0.3419,0.4212,0.3284,0.3514,0.2162,66.12000000000002,9.842880675900139,59.51666666666666,10.478926789832965,57.12916666666666,9.844711047364653,54.90333333333334,1.8635807826151602,55.18,1.217866987812742,54.87416666666667,1.3731480641438611,0.37409999999999943,0.04169688237745958,0.3466,0.04705447906416111,0.3308416666666667,0.04292057057855538,44.46
2024-02-17 15:15:00,PEMSD3_011,77.04,49.37,0.5115,D3,15,5,1,3,61.11,59.79,77.46,45.19,45.47,53.47,57.01,54.23,55.54,56.24,0.3592,0.3419,0.4212,0.2762,0.2832,65.98000000000002,9.600953077690185,64.825,9.81613926144121,59.75999999999999,10.63250333988992,53.28333333333335,3.8234190632642444,54.151666666666664,2.6343000335327416,54.30166666666667,2.0279449218512453,0.4041999999999994,0.09332625568402397,0.38581666666666664,0.06939566028698227,0.3498666666666666,0.06486925778873576,69.45
2024-02-17 15:20:00,PEMSD3_011,62.92,54.27,0.3617,D3,15,5,1,3,77.04,61.11,59.79,58.22,57.46,49.37,53.47,57.01,55.4,54.43,0.5115,0.3592,0.3419,0.3527,0.3146,67.02333333333335,8.72176778717144,65.60833333333333,9.360601298350097,60.215,10.641952572037596,52.37000000000001,2.6286878856188034,53.96333333333333,2.5667307351318676,54.288333333333334,2.0275503954432943,0.4107999999999994,0.08721771609025222,0.3873166666666667,0.06862971416716122,0.35379166666666667,0.06395996557981047,77.16
2024-02-17 15:25:00,PEMSD3_011,44.46,56.59,0.2626,D3,15,5,1,3,62.92,77.04,61.11,55.33,68.31,54.27,49.37,53.47,55.43,55.49,0.3617,0.5115,0.3592,0.3284,0.3555,61.47333333333335,16.338106785467662,63.79666666666666,12.328984818981453,58.2275,11.204917041599815,53.41000000000002,3.6860276721694785,54.156666666666666,2.737317421613834,54.379999999999995,2.110006462722067,0.3785999999999994,0.125307661377905,0.37634999999999996,0.0835603434650647,0.34605,0.06914638621991448,70.78
2024-02-17 15:30:00,PEMSD3_011,69.45,46.8,0.4656,D3,15,5,1,3,44.46,62.92,77.04,77.46,42.7,56.59,54.27,49.37,54.23,53.33,0.2626,0.3617,0.5115,0.4212,0.2678,58.94333333333336,12.96091946326902,62.461666666666666,10.905039966303486,60.45666666666667,10.471879516405048,52.55333333333334,5.11578276838769,52.91833333333333,4.0590364209588525,53.83583333333333,3.0417383138098533,0.36329999999999935,0.10150945768744726,0.38375,0.09004125165722421,0.3625333333333333,0.07230125528061283,81.81
2024-02-17 15:35:00,PEMSD3_011,77.16,46.49,0.4858,D3,15,5,1,3,69.45,44.46,62.92,59.79,54.65,46.8,56.59,54.27,57.01,55.73,0.4656,0.2626,0.3617,0.3419,0.318,63.69000000000002,17.094025272006878,65.35666666666667,12.273683500346328,62.3325,11.319017886244984,49.960000000000015,5.743840178834962,51.165,4.207506387399022,53.06583333333333,3.6310841314542843,0.40466666666666606,0.123447208689922,0.40773333333333334,0.09565428723620417,0.37651666666666667,0.07883656089235593,90.69
2024-02-17 15:40:00,PEMSD3_011,70.78,47.19,0.4566,D3,15,5,1,3,77.16,69.45,44.46,61.11,59.86,46.49,46.8,56.59,53.47,52.19,0.4858,0.4656,0.2626,0.3592,0.3514,72.46333333333335,4.121435833946538,66.96833333333335,12.239363409371922,63.24250000000001,11.538991704022388,46.82666666666668,0.35076107727607675,50.11833333333334,4.299536796757309,52.649166666666666,4.0080316146763035,0.4693333333333327,0.014953706341018684,0.42396666666666666,0.09402133091307661,0.38528333333333337,0.08159070617009102,50.66
2024-02-17 15:45:00,PEMSD3_011,81.81,47.41,0.5322,D3,15,5,1,3,70.78,77.16,69.45,77.04,45.19,47.19,46.49,46.8,49.37,55.54,0.4566,0.4858,0.4656,0.5115,0.2762,76.58333333333336,5.537565650476436,67.76333333333334,13.1457562227006,66.29416666666667,11.167073726187333,47.03000000000001,0.4804164859770741,49.791666666666664,4.439929804250295,51.97166666666667,4.159232519530225,0.4915333333333327,0.03812470764915471,0.4274166666666667,0.09816415673078568,0.4066166666666667,0.08391092499391302,84.71
2024-02-17 15:50:00,PEMSD3_011,90.69,45.95,0.5616,D3,15,5,1,3,81.81,70.78,77.16,62.92,58.22,47.41,47.19,46.49,54.27,55.4,0.5322,0.4566,0.4858,0.3617,0.3527,81.09333333333336,9.974328715925415,72.39166666666667,15.733403213121674,69.0,12.841144808779424,46.850000000000016,0.7871467461652495,48.405,4.043037224662075,51.18416666666666,4.341726632518226,0.5167999999999994,0.054167517942031354,0.4607333333333333,0.10507853570861303,0.42402499999999993,0.09289666913492846,93.6
2024-02-17 15:55:00,PEMSD3_011,50.66,51.97,0.306,D3,15,5,1,3,90.69,81.81,70.78,44.46,55.33,45.95,47.41,47.19,56.59,55.43,0.5616,0.5322,0.4566,0.2626,0.3284,74.3866666666667,21.022122474510926,73.425,13.589558859653977,68.61083333333333,13.353631755468204,48.44333333333335,3.140212307047412,47.635,2.1857881873601324,50.895833333333336,4.14453958037999,0.4665999999999993,0.13985835691870574,0.46796666666666664,0.08897095406179627,0.42215833333333336,0.09518959509921372,85.13
2024-02-17 16:00:00,PEMSD3_011,84.71,48.58,0.5255,D3,16,5,1,3,50.66,90.69,81.81,69.45,77.46,51.97,45.95,47.41,46.8,54.23,0.306,0.5616,0.5322,0.4656,0.4212,75.35333333333335,21.593069104074505,75.96833333333333,14.114672389632863,69.215,13.941466924253083,48.83333333333334,3.017984978977209,47.931666666666665,2.170533728526189,50.425000000000004,4.051211939879397,0.464366666666666,0.13833222087906133,0.47795000000000004,0.09196263915307996,0.43084999999999996,0.09974681129558523,99.31
2024-02-17 16:05:00,PEMSD3_011,93.6,46.28,0.57,D3,16,5,1,3,84.71,50.66,90.69,77.16,59.79,48.58,51.97,45.95,46.49,57.01,0.5255,0.306,0.5616,0.4858,0.3419,76.32333333333335,22.665238435395654,78.70833333333333,15.877845466771046,72.0325,15.221239422119906,48.94333333333335,2.8623475214117664,47.89666666666667,2.1999242411205424,49.530833333333334,3.6276700720322834,0.467166666666666,0.14133677275689233,0.4919833333333333,0.09951442943948512,0.4498583333333333,0.10293798184373588,112.15
2024-02-17 16:10:00,PEMSD3_011,85.13,53.61,0.4678,D3,16,5,1,3,93.6,84.71,50.66,70.78,61.11,46.28,48.58,51.97,47.19,53.47,0.57,0.5255,0.306,0.4566,0.3592,87.81333333333335,5.0157983744695915,81.10000000000001,15.521525698203547,74.03416666666666,15.23366753330248,49.490000000000016,3.7487731326393714,48.96666666666667,3.1455280425820322,49.5425,3.641688232375437,0.5210999999999993,0.05124187740510985,0.49384999999999996,0.09882060007913127,0.4589083333333333,0.09893921419771476,89.87
2024-02-17 16:15:00,PEMSD3_011,99.31,48.71,0.5897,D3,16,5,1,3,85.13,93.6,84.71,81.81,77.04,53.61,46.28,48.58,47.41,49.37,0.4678,0.57,0.5255,0.5322,0.5115,92.68000000000002,7.134626829764578,84.01666666666667,17.231640277891632,75.89,16.898666434744776,49.53333333333334,3.7337157542228816,49.18333333333334,3.0604814436081753,49.48749999999999,3.6495058818724706,0.5424999999999994,0.06543768027673652,0.5034333333333333,0.10582345045719434,0.46542500000000003,0.1051015191050181,94.67
2024-02-17 16:20:00,PEMSD3_011,112.15,46.54,0.6405,D3,16,5,1,3,99.31,85.13,93.6,90.69,62.92,48.71,53.61,46.28,45.95,54.27,0.5897,0.4678,0.57,0.5616,0.3617,98.86333333333334,13.515536738632598,87.59333333333332,20.759782914728518,79.99249999999999,19.272719355702733,49.62000000000001,3.6217813296772654,49.281666666666666,2.9430420769452144,48.843333333333334,3.40245722258473,0.5659999999999994,0.0887557885436239,0.5165833333333333,0.11862494538108866,0.48865833333333325,0.11075137970274336,90.25
2024-02-17 16:25:00,PEMSD3_011,89.87,53.03,0.4868,D3,16,5,1,3,112.15,99.31,85.13,50.66,44.46,46.54,48.71,53.61,51.97,56.59,0.6405,0.5897,0.4678,0.306,0.2626,100.44333333333334,11.183153997568251,94.12833333333333,10.389587896863295,83.77666666666666,15.80846225247481,49.426666666666684,3.303821020172269,49.458333333333336,3.1604772846312366,48.54666666666666,2.76018883851203,0.5723333333333328,0.07830787529574425,0.5467166666666666,0.06550265389025293,0.5073416666666667,0.08508649565251139,93.24
2024-02-17 16:30:00,PEMSD3_011,94.67,52.88,0.52,D3,16,5,1,3,89.87,112.15,99.31,84.71,69.45,53.03,46.54,48.71,48.58,46.8,0.4868,0.6405,0.5897,0.5255,0.4656,98.89666666666669,11.725959804354073,95.78833333333334,9.324939499355843,85.87833333333333,15.40185811301271,50.816666666666684,3.704461274373407,50.175000000000004,3.3999338228858913,49.053333333333335,2.9611340988747714,0.5490999999999994,0.08087663445025643,0.5458,0.06589625179021642,0.511875,0.08410387651859536,98.46
2024-02-17 16:35:00,PEMSD3_011,90.25,50.32,0.5039,D3,16,5,1,3,94.67,89.87,112.15,93.6,77.16,52.88,53.03,46.54,46.28,46.49,0.52,0.4868,0.6405,0.57,0.4858,91.59666666666669,2.668357797097424,95.23,9.57900203570187,86.96916666666665,15.190345892486299,52.07666666666668,1.5231655633358876,50.848333333333336,2.8258621103426536,49.3725,2.864561286417169,0.503566666666666,0.016602509850428288,0.5347833333333334,0.06656327566057932,0.5133833333333334,0.08375531281204202,113.13
2024-02-17 16:40:00,PEMSD3_011,93.24,46.82,0.5658,D3,16,5,1,3,90.25,94.67,89.87,85.13,70.78,50.32,52.88,53.03,53.61,47.19,0.5039,0.52,0.4868,0.4678,0.4566,92.72000000000003,2.2554157044759546,96.58166666666666,8.363904391290355,88.84083333333332,14.376145935880693,50.00666666666668,3.0421264492673807,49.71666666666667,2.8581159295364613,49.34166666666667,2.8920481365713915,0.5298999999999994,0.0321155725466686,0.5511166666666667,0.05835743026098963,0.5224833333333333,0.08295339144071039,86.73
2024-02-17 16:45:00,PEMSD3_011,98.46,50.34,0.5884,D3,16,5,1,3,93.24,90.25,94.67,99.31,81.81,46.82,50.32,52.88,48.71,47.41,0.5658,0.5039,0.52,0.5897,0.5322,93.98333333333335,4.155169471072084,96.44,8.315508402976906,90.22833333333334,14.439224250967879,49.16000000000002,2.0265241177935067,49.98833333333334,2.8205135466205635,49.58583333333333,2.837304925880856,0.5526999999999994,0.04374665701514144,0.5509000000000001,0.058187696293972684,0.5271666666666667,0.08511025291653007,103.39
