timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-21 06:15:00,PEMSD3_007,106.22,43.63,0.6561,D3,6,2,0,1,81.19,102.42,92.03,67.06,62.77,49.78,45.97,48.33,46.01,52.3,0.5088,0.6038,0.5535,0.4333,0.3688,96.61000000000001,13.488598889432492,92.92,9.757749740593244,81.11833333333333,15.805615131875244,46.460000000000015,3.1041423936415526,47.465,2.422277853591821,49.47333333333333,4.04532801981193,0.5895666666666666,0.07467438204185699,0.56155,0.05935812497038549,0.49196666666666666,0.09063185606249934,93.04
2024-02-21 06:20:00,PEMSD3_007,104.46,41.77,0.6402,D3,6,2,0,1,106.22,81.19,102.42,84.77,75.86,43.63,49.78,45.97,49.95,53.88,0.6561,0.5088,0.6038,0.4995,0.4489,97.29,13.970751590376203,96.20166666666667,9.779585710382673,83.50166666666667,17.04809284632632,45.06000000000001,4.192099712555011,46.10166666666667,2.9813716082818718,48.46416666666667,4.345458357104545,0.6017,0.08084559357194322,0.5850000000000001,0.05771159328938809,0.5079083333333333,0.09882225051560942,101.22
2024-02-21 06:25:00,PEMSD3_007,100.12,48.74,0.5886,D3,6,2,0,1,104.46,106.22,81.19,90.89,77.06,41.77,43.63,49.78,47.13,46.13,0.6402,0.6561,0.5088,0.5476,0.4847,103.60000000000002,3.139617811135157,97.74000000000001,9.498865195382947,85.42333333333333,17.548303379960803,44.713333333333345,3.609076520848154,46.370000000000005,3.159563260959074,48.68166666666667,4.282874636445903,0.6283,0.035288383357695983,0.5918333333333333,0.05474883255984883,0.5165666666666666,0.10112868789394844,116.82
2024-02-21 06:30:00,PEMSD3_007,93.04,47.55,0.5298,D3,6,2,0,1,100.12,104.46,106.22,92.03,56.79,48.74,41.77,43.63,48.33,51.81,0.5886,0.6402,0.6561,0.5535,0.3512,99.20666666666669,5.764523686596477,97.90833333333335,9.385713434082916,88.44416666666666,15.123771450229565,46.02000000000002,3.7283910739088295,46.24,3.0777784195751403,48.326666666666675,4.175198053730523,0.5861999999999999,0.05523911657512185,0.5878833333333333,0.05877456649492525,0.5314500000000001,0.08669064644941928,112.9
2024-02-21 06:35:00,PEMSD3_007,101.22,42.33,0.6262,D3,6,2,0,1,93.04,100.12,104.46,102.42,56.61,47.55,48.74,41.77,45.97,53.94,0.5298,0.5886,0.6402,0.6038,0.3609,98.12666666666668,4.439384341700123,97.70833333333333,9.282565198625008,92.16166666666668,11.67741863857743,46.20666666666668,3.40960897073788,45.63333333333333,3.4747815279049767,47.35916666666666,4.10069718758146,0.5815333333333332,0.0485869667023293,0.5916166666666666,0.0606686876952713,0.5535583333333334,0.07179064839496571,94.95
2024-02-21 06:40:00,PEMSD3_007,116.82,41.98,0.7215,D3,6,2,0,1,101.22,93.04,100.12,81.19,82.52,42.33,47.55,48.74,49.78,57.12,0.6262,0.5298,0.5886,0.5088,0.4553,103.69333333333334,12.081396166558328,103.64666666666666,7.894906374792327,95.02,13.201287815966602,43.95333333333335,3.1197168674958267,44.333333333333336,3.0457358169530693,46.0975,3.0080622726864092,0.6258333333333332,0.09585052599403442,0.6270666666666667,0.06461317719061739,0.5757416666666667,0.07939393677712085,125.21
2024-02-21 06:45:00,PEMSD3_007,112.9,45.8,0.6982,D3,6,2,0,1,116.82,101.22,93.04,106.22,67.06,41.98,42.33,47.55,43.63,46.01,0.7215,0.6262,0.5298,0.6561,0.4333,110.31333333333335,8.115302417860244,104.75999999999999,8.754573661810849,98.83999999999999,10.786515150450386,43.37000000000001,2.1117054718887993,44.695,3.0742202263344436,46.080000000000005,3.0092282308675475,0.6819666666666665,0.04968061325439561,0.6340833333333333,0.0704214858311444,0.5978166666666667,0.07273620873131688,102.99
2024-02-21 06:50:00,PEMSD3_007,94.95,45.17,0.5824,D3,6,2,0,1,112.9,116.82,101.22,104.46,84.77,45.8,41.98,42.33,41.77,49.95,0.6982,0.7215,0.6262,0.6402,0.4995,108.22333333333336,11.660944787337302,103.175,9.636239411724311,99.68833333333333,9.946992083797884,44.316666666666684,2.0479827473242307,45.26166666666666,2.7202015856678665,45.68166666666667,2.75610341979426,0.6673666666666667,0.07449982102886486,0.6244500000000001,0.07331149295983182,0.604725,0.06619181664608313,108.07
2024-02-21 06:55:00,PEMSD3_007,125.21,34.96,0.8082,D3,6,2,0,1,94.95,112.9,116.82,100.12,90.89,45.17,45.8,41.98,48.74,47.13,0.5824,0.6982,0.7215,0.5886,0.5476,111.02000000000002,15.217348652113964,107.35666666666668,12.927302373919483,102.54833333333333,11.924606975290068,41.97666666666668,6.084770606468211,42.964999999999996,4.458137503487895,44.6675,4.090690372940484,0.6962666666666667,0.112912414434077,0.66105,0.10130582905242533,0.6264416666666667,0.08563897220661593,122.52
2024-02-21 07:00:00,PEMSD3_007,102.99,49.96,0.6105,D3,7,2,0,1,125.21,94.95,112.9,93.04,92.03,34.96,45.17,45.8,47.55,48.33,0.8082,0.5824,0.6982,0.5298,0.5535,107.71666666666668,15.673957168926075,109.01499999999999,11.253231980194897,103.46166666666666,11.456274051867814,43.36333333333335,7.661464176861917,43.36666666666667,5.026225886952516,44.803333333333335,4.2474213210821405,0.6670333333333334,0.12305861746880181,0.6745000000000001,0.08432992351472361,0.6311916666666667,0.08275773469298563,135.92
2024-02-21 07:05:00,PEMSD3_007,108.07,43.55,0.642,D3,7,2,0,1,102.99,125.21,94.95,101.22,102.42,49.96,34.96,45.17,42.33,45.97,0.6105,0.8082,0.5824,0.6262,0.6038,112.09000000000002,11.642697281987301,110.15666666666665,10.634723629072374,103.93249999999999,11.525465184852937,42.823333333333345,7.526355913278276,43.57,5.000511973788761,44.60166666666667,4.244441998517956,0.6869,0.1062230201039279,0.6771333333333334,0.08275195868779048,0.634375,0.08234196019703645,115.37
2024-02-21 07:10:00,PEMSD3_007,122.52,44.3,0.7049,D3,7,2,0,1,108.07,102.99,125.21,116.82,81.19,43.55,49.96,34.96,41.98,49.78,0.642,0.6105,0.8082,0.7215,0.5088,111.19333333333334,10.132701186422507,111.10666666666667,11.563076868496216,107.37666666666667,10.211963868942595,45.936666666666675,3.5044305291068873,43.95666666666667,4.942334131427286,44.145,3.9189690202670984,0.6524666666666666,0.04806249403987442,0.6743666666666667,0.08123557512977797,0.6507166666666667,0.07421239584442095,164.34
2024-02-21 07:15:00,PEMSD3_007,135.92,40.41,0.8182,D3,7,2,0,1,122.52,108.07,102.99,112.9,106.22,44.3,43.55,49.96,45.8,43.63,0.7049,0.642,0.6105,0.6982,0.6561,122.17000000000002,13.928298532124844,114.94333333333334,15.444669846479732,109.85166666666667,13.097545802958198,42.75333333333334,2.0637425550050796,43.05833333333333,5.029359468826211,43.876666666666665,4.064955178849529,0.7216999999999999,0.08929328082223935,0.6943666666666667,0.10071354758256541,0.664225,0.08863318817155232,137.25
2024-02-21 07:20:00,PEMSD3_007,115.37,42.68,0.7012,D3,7,2,0,1,135.92,122.52,108.07,94.95,104.46,40.41,44.3,43.55,45.17,41.77,0.8182,0.7049,0.642,0.5824,0.6402,124.60333333333335,10.432201749071163,118.34666666666665,12.030309500040618,110.76083333333334,13.067884615855574,42.463333333333345,1.954030023653455,42.64333333333334,4.921847891460301,43.95249999999999,4.030423223884979,0.7414333333333333,0.06650761861119771,0.7141666666666667,0.08470420690063472,0.6693083333333334,0.08887894175719023,121.13
2024-02-21 07:25:00,PEMSD3_007,164.34,36.2,0.92,D3,7,2,0,1,115.37,135.92,122.52,125.21,100.12,42.68,40.41,44.3,34.96,48.74,0.7012,0.8182,0.7049,0.8082,0.5886,138.54333333333338,24.59017351165541,124.86833333333333,22.524343645637746,116.11250000000001,19.753668071340737,39.76333333333334,3.288043998084764,42.85,4.546418370542395,42.9075,4.2933799463396065,0.8131333333333334,0.10948795976422324,0.7328000000000001,0.11603094414852765,0.6969250000000001,0.11040192788994788,112.77
2024-02-21 07:30:00,PEMSD3_007,137.25,44.33,0.7855,D3,7,2,0,1,164.34,115.37,135.92,102.99,93.04,36.2,42.68,40.41,49.96,47.55,0.92,0.7012,0.8182,0.6105,0.5298,138.98666666666668,24.53114822696482,130.57833333333335,20.07859498736885,119.79666666666667,19.173509345084387,41.070000000000014,4.2974760034242045,41.91166666666666,3.152937783508079,42.63916666666666,4.071752935738073,0.8022333333333332,0.11035562211927501,0.7619666666666668,0.10003172829990097,0.7182333333333334,0.0993344518952628,131.63
2024-02-21 07:35:00,PEMSD3_007,121.13,42.66,0.6926,D3,7,2,0,1,137.25,164.34,115.37,108.07,101.22,44.33,36.2,42.68,43.55,42.33,0.7855,0.92,0.7012,0.642,0.6262,140.90666666666667,21.835852017572357,132.755,17.71986766316643,121.45583333333332,18.259516302630736,41.06333333333335,4.293743510427725,41.76333333333333,3.0805497344910644,42.666666666666664,4.070589265658183,0.7993666666666667,0.11433242468054389,0.7704,0.08947037498523455,0.7237666666666667,0.09551781683713383,143.13
2024-02-21 07:40:00,PEMSD3_007,112.77,44.69,0.6478,D3,7,2,0,1,121.13,137.25,164.34,122.52,116.82,42.66,44.33,36.2,44.3,41.98,0.6926,0.7855,0.92,0.7049,0.7215,123.71666666666668,12.443300741094493,131.13,19.228987492848603,121.11833333333333,18.38995567414307,43.893333333333345,1.0831589603276188,41.828333333333326,3.148151309367597,42.89249999999999,4.104066996174115,0.7086333333333332,0.07023619674592779,0.7608833333333332,0.10022160279433379,0.717625,0.0980136087489842,134.33
2024-02-21 07:45:00,PEMSD3_007,131.63,38.41,0.8174,D3,7,2,0,1,112.77,121.13,137.25,135.92,112.9,44.69,42.66,44.33,40.41,45.8,0.6478,0.6926,0.7855,0.8182,0.6982,121.84333333333336,9.450213401469997,130.415,19.094545556260996,122.67916666666667,18.423835578516734,41.92000000000001,3.20473087793753,41.495,3.4223077009536325,42.276666666666664,4.181835902465097,0.7192666666666666,0.08788841410181791,0.7607499999999999,0.10013058973160273,0.7275583333333334,0.10183186193947105,144.71
2024-02-21 07:50:00,PEMSD3_007,143.13,43.06,0.8055,D3,7,2,0,1,131.63,112.77,121.13,115.37,94.95,38.41,44.69,42.66,42.68,45.17,0.8174,0.6478,0.6926,0.7012,0.5824,129.1766666666667,15.327965727170763,135.04166666666666,18.054867949303944,126.69416666666666,17.028591175555817,42.05333333333335,3.258777889537654,41.55833333333333,3.4520105252842366,42.100833333333334,4.092526355405848,0.7568999999999999,0.09467053395856125,0.7781333333333333,0.09672016680436968,0.7461500000000001,0.09289445134618032,119.16
2024-02-21 07:55:00,PEMSD3_007,134.33,43.17,0.7685,D3,7,2,0,1,143.13,131.63,112.77,164.34,125.21,43.06,38.41,44.69,36.2,34.96,0.8055,0.8174,0.6478,0.92,0.8082,136.36333333333337,6.013595707504781,130.04,11.152626596462639,127.45416666666667,17.159344370995036,41.54666666666668,2.716989755840073,42.72,2.2525896208598435,42.785000000000004,3.421470975524756,0.7971333333333331,0.02550104573017029,0.7528833333333332,0.06769819544615104,0.7428416666666666,0.09117473192953757,148.17
2024-02-21 08:00:00,PEMSD3_007,144.71,39.01,0.8178,D3,8,2,0,1,134.33,143.13,131.63,137.25,102.99,43.17,43.06,38.41,44.33,49.96,0.7685,0.8055,0.8174,0.7855,0.6105,140.72333333333336,5.592864501605506,131.28333333333333,12.456764695007893,130.93083333333334,15.9347986599551,41.74666666666668,2.370660948625874,41.833333333333336,2.522924229276994,41.872499999999995,2.72278642370006,0.7972666666666667,0.02566054039439222,0.7582666666666666,0.07196064665263388,0.7601166666666667,0.08310151331444093,119.06
2024-02-21 08:05:00,PEMSD3_007,119.16,39.59,0.7568,D3,8,2,0,1,144.71,134.33,143.13,121.13,108.07,39.01,43.17,43.06,42.66,43.55,0.8178,0.7685,0.8055,0.6926,0.642,132.73333333333338,12.849616077273318,130.955,12.799165207158149,131.855,14.76722938253269,40.59000000000001,2.253086771521968,41.321666666666665,2.630744508057242,41.5425,2.7409060379891312,0.7810333333333332,0.03237380628428345,0.7689666666666667,0.0646448348026751,0.7696833333333334,0.07442242860043274,137.69
2024-02-21 08:10:00,PEMSD3_007,148.17,33.65,0.92,D3,8,2,0,1,119.16,144.71,134.33,112.77,122.52,39.59,39.01,43.17,44.69,44.3,0.7568,0.8178,0.7685,0.6478,0.7049,137.3466666666667,15.844842483701743,136.85500000000002,10.732149365348018,133.9925,15.144731532179446,37.41666666666668,3.2748944003346256,39.48166666666667,3.515658781320348,40.655,3.409533425824173,0.8315333333333333,0.08246219335751431,0.8143333333333334,0.057750624816229085,0.7876083333333334,0.0828296330189814,103.79
2024-02-21 08:15:00,PEMSD3_007,119.06,36.18,0.761,D3,8,2,0,1,148.17,119.16,144.71,131.63,135.92,33.65,39.59,39.01,38.41,40.41,0.92,0.7568,0.8178,0.8174,0.8182,128.7966666666667,16.777873325702572,134.76,12.953164864238218,132.5875,15.720767460446304,36.47333333333335,2.980844399384816,39.11000000000001,3.7609307358695814,40.3025,3.6475225091203347,0.8125999999999999,0.09303483218665379,0.8049333333333334,0.06161258529444222,0.7828416666666667,0.08255451596405347,126.28
2024-02-21 08:20:00,PEMSD3_007,137.69,43.2,0.8153,D3,8,2,0,1,119.06,148.17,119.16,143.13,115.37,36.18,33.65,39.59,43.06,42.68,0.761,0.92,0.7568,0.8055,0.7012,134.97333333333336,14.743921911530864,133.85333333333335,12.429948779733579,134.4475,14.791415892026059,37.67666666666668,4.947790752784812,39.13333333333333,3.7906551764405,40.34583333333333,3.6812682062102815,0.8321,0.08082035634664539,0.8065666666666668,0.06176033246886634,0.79235,0.07878106025272795,117.52
2024-02-21 08:25:00,PEMSD3_007,103.79,44.98,0.6122,D3,8,2,0,1,137.69,119.06,148.17,134.33,164.34,43.2,36.18,33.65,43.17,36.2,0.8153,0.761,0.92,0.7685,0.92,120.18000000000002,16.977729530181346,128.76333333333335,17.439302356080347,129.40166666666667,13.972184597414136,41.45333333333335,4.652755456000234,39.435,4.223461850189752,41.0775,3.654792930335535,0.7294999999999999,0.10515032096954913,0.7805166666666666,0.10132068725914313,0.7667,0.08341323200024037,111.52
2024-02-21 08:30:00,PEMSD3_007,126.28,39.42,0.7824,D3,8,2,0,1,103.79,137.69,119.06,144.71,137.25,44.98,43.2,36.18,39.01,44.33,0.6122,0.8153,0.761,0.8178,0.7855,122.5866666666667,17.24914587257364,125.69166666666666,15.594269994673787,128.48749999999998,13.769404242079359,42.533333333333346,2.839319167219339,39.50333333333334,4.218524228527656,40.66833333333333,3.5302867082460008,0.7366333333333333,0.10901074870549465,0.7746166666666666,0.09973369373820028,0.7664416666666667,0.08335449443445084,154.08
2024-02-21 08:35:00,PEMSD3_007,117.52,45.93,0.6804,D3,8,2,0,1,126.28,103.79,137.69,119.16,121.13,39.42,44.98,43.2,39.59,42.66,0.7824,0.6122,0.8153,0.7568,0.6926,115.86333333333336,11.336156021038468,125.41833333333334,15.745294429345632,128.18666666666667,13.98254973063468,43.44333333333335,3.5165371224172244,40.56,4.971418308692936,40.94083333333333,3.8128907151995346,0.6916666666666665,0.08565753518128282,0.7618833333333334,0.1070706013183134,0.7654249999999999,0.08440479440280911,107.16
2024-02-21 08:40:00,PEMSD3_007,111.52,43.55,0.6575,D3,8,2,0,1,117.52,126.28,103.79,148.17,112.77,45.93,39.42,44.98,33.65,44.69,0.6804,0.7824,0.6122,0.92,0.6478,118.44000000000001,7.422883536739109,119.30999999999999,11.757775299779427,128.0825,14.111898992757611,42.966666666666676,3.2939692368537363,42.21,3.699513481527807,40.84583333333333,3.724155690361883,0.7067666666666664,0.06649363378048032,0.7181333333333333,0.07966328305226636,0.7662333333333334,0.0832139557060057,105.98
2024-02-21 08:45:00,PEMSD3_007,154.08,38.71,0.9034,D3,8,2,0,1,111.52,117.52,126.28,119.06,131.63,43.55,45.93,39.42,36.18,38.41,0.6575,0.6804,0.7824,0.761,0.8174,127.7066666666667,23.036157086921488,125.14666666666666,18.415844989214648,129.95333333333335,15.988312966511684,42.73000000000002,3.679184692293341,42.63166666666667,2.941233868068352,40.87083333333334,3.707286335001811,0.7471,0.13584318164707093,0.7418666666666667,0.11030662113701672,0.7734,0.09132883642987562,131.65
2024-02-21 08:50:00,PEMSD3_007,107.16,46.56,0.6258,D3,8,2,0,1,154.08,111.52,117.52,137.69,143.13,38.71,43.55,45.93,43.2,43.06,0.9034,0.6575,0.6804,0.8153,0.8055,124.25333333333337,25.922479305292626,120.05833333333334,18.474603559123306,126.95583333333332,16.651451183459272,42.94000000000002,3.9603913947999496,43.19166666666666,3.360996380044447,41.1625,4.01969045619568,0.7288999999999999,0.15195035373436677,0.7102833333333334,0.11218888388189609,0.7584249999999999,0.09991581115209203,127.02
2024-02-21 08:55:00,PEMSD3_007,105.98,43.69,0.628,D3,8,2,0,1,107.16,154.08,111.52,103.79,134.33,46.56,38.71,43.55,44.98,43.17,0.6258,0.9034,0.6575,0.6122,0.7685,122.4066666666667,27.43625581841161,120.42333333333333,18.10688451022904,124.59333333333332,17.499634974547355,42.98666666666668,3.9719810338593997,42.97666666666667,3.263566556188498,41.20583333333334,4.0460159041906865,0.7190666666666665,0.15964113922586676,0.7129166666666666,0.1095813198801034,0.7467166666666666,0.10663404567476778,113.19
2024-02-21 09:00:00,PEMSD3_007,131.65,46.77,0.7585,D3,9,2,0,1,105.98,107.16,154.08,126.28,144.71,43.69,46.56,38.71,39.42,39.01,0.628,0.6258,0.9034,0.7824,0.8178,114.93000000000005,14.491959839855813,121.31833333333334,18.580784070290854,123.505,16.51311352173767,45.673333333333346,1.720823446300257,44.20166666666666,3.0328232171808325,41.8525,4.276710981370646,0.6707666666666666,0.07598725770372829,0.7089333333333333,0.10695329198610752,0.741775,0.10439086624098991,90.74
2024-02-21 09:05:00,PEMSD3_007,127.02,43.0,0.7558,D3,9,2,0,1,131.65,105.98,107.16,117.52,119.16,46.77,43.69,46.56,45.93,39.59,0.7585,0.628,0.6258,0.6804,0.7568,121.55000000000005,13.681297453092359,122.90166666666669,18.597137862229705,124.16000000000001,16.480953193968944,44.48666666666668,2.0072950289724765,43.71333333333333,2.9331257502315644,42.13666666666666,4.225697001857762,0.7140999999999998,0.0745770071804928,0.7215000000000001,0.10735906109872057,0.7416916666666666,0.10437818004590693,82.76
2024-02-21 09:10:00,PEMSD3_007,113.19,51.27,0.6312,D3,9,2,0,1,127.02,131.65,105.98,111.52,148.17,43.0,46.77,43.69,43.55,33.65,0.7558,0.7585,0.628,0.6575,0.92,123.95333333333338,9.604490269312791,123.18,18.40422234162888,121.245,14.862197622888631,47.01333333333335,4.140366328398451,45.0,4.246400828937821,43.605,4.066983470024123,0.7151666666666666,0.07272979673649999,0.7171166666666666,0.11097085052690871,0.717625,0.09210021345350264,88.09
2024-02-21 09:15:00,PEMSD3_007,90.74,47.68,0.5467,D3,9,2,0,1,113.19,127.02,131.65,154.08,119.06,51.27,43.0,46.77,38.71,36.18,0.6312,0.7558,0.7585,0.9034,0.761,110.31666666666672,18.30987802617287,112.62333333333333,14.98306599687646,118.885,17.290774471323175,47.316666666666684,4.146954705966227,46.495000000000005,2.9788504494188084,44.56333333333333,3.4693209535560463,0.6445666666666666,0.10518889358355736,0.6576666666666666,0.08331529671474475,0.6997666666666666,0.10305067891208412,92.43
2024-02-21 09:20:00,PEMSD3_007,82.76,49.82,0.502,D3,9,2,0,1,90.74,113.19,127.02,107.16,137.69,47.68,51.27,43.0,46.56,43.2,0.5467,0.6312,0.7558,0.6258,0.8153,95.56333333333339,15.777979380558603,108.55666666666667,19.417545330621653,114.3075,19.042118925734073,49.59000000000001,1.8060177186285644,47.038333333333334,3.2756032523290837,45.115,3.74796793427571,0.5599666666666666,0.06561374347904074,0.6370333333333333,0.10523251715447135,0.6736583333333334,0.11053499205996332,115.8
2024-02-21 09:25:00,PEMSD3_007,88.09,47.41,0.5148,D3,9,2,0,1,82.76,90.74,113.19,105.98,103.79,49.82,47.68,51.27,43.69,44.98,0.502,0.5467,0.6312,0.628,0.6122,87.19666666666672,4.064312159927545,105.575,21.185412670044304,112.99916666666667,20.326480470886143,48.30333333333334,1.3203913561269052,47.65833333333333,2.837896521487062,45.317499999999995,3.8052192028598735,0.5211666666666667,0.023020063712630122,0.6181666666666666,0.11669883746921492,0.6655416666666667,0.11873044687505707,87.34
2024-02-21 09:30:00,PEMSD3_007,92.43,45.63,0.5798,D3,9,2,0,1,88.09,82.76,90.74,131.65,126.28,47.41,49.82,47.68,46.77,39.42,0.5148,0.502,0.5467,0.7585,0.7824,87.76000000000005,4.843438860974864,99.03833333333334,17.208288022540952,110.17833333333334,20.66188578621051,47.62000000000001,2.102878978924332,47.468333333333334,2.945392446970101,45.835,3.321829999480713,0.5321999999999999,0.04171666333733034,0.5883833333333333,0.0943921271434565,0.6486583333333333,0.11494714562736268,80.15
2024-02-21 09:35:00,PEMSD3_007,115.8,48.26,0.6494,D3,9,2,0,1,92.43,88.09,82.76,127.02,117.52,45.63,47.41,49.82,43.0,45.93,0.5798,0.5148,0.502,0.7558,0.6804,98.77333333333338,14.90434276757388,97.16833333333334,13.83925058183146,110.03500000000001,20.61223224645506,47.100000000000016,1.3421251804516003,48.345,1.971098678402771,46.02916666666667,3.3951742714224364,0.5813333333333333,0.06731309927000273,0.57065,0.060592466528438325,0.646075,0.11451647062957317,61.45
2024-02-21 09:40:00,PEMSD3_007,87.34,49.93,0.501,D3,9,2,0,1,115.8,92.43,88.09,113.19,111.52,48.26,45.63,47.41,51.27,43.55,0.6494,0.5798,0.5148,0.6312,0.6575,98.52333333333338,15.17693754791565,92.86000000000001,11.714573829211485,108.02000000000002,21.611529751079697,47.94000000000002,2.167786889895215,48.12166666666667,1.617620680712259,46.560833333333335,3.47036141249424,0.5767333333333332,0.07424751398756235,0.54895,0.0578216481951187,0.6330333333333333,0.12177828089182866,95.05
2024-02-21 09:45:00,PEMSD3_007,80.15,52.39,0.4476,D3,9,2,0,1,87.34,115.8,92.43,90.74,154.08,49.93,48.26,45.63,47.68,38.71,0.501,0.6494,0.5798,0.5467,0.9034,94.43000000000005,18.852896329211585,91.09500000000001,12.841452799432112,101.85916666666667,17.41833749416383,50.19333333333335,2.0775546523095647,48.906666666666666,2.341355732618896,47.70083333333333,2.8480598127437022,0.5326666666666666,0.10456047691806634,0.5324333333333333,0.07119926029578438,0.59505,0.09867487015446053,84.27
2024-02-21 09:50:00,PEMSD3_007,61.45,55.4,0.3521,D3,9,2,0,1,80.15,87.34,115.8,82.76,107.16,52.39,49.93,48.26,49.82,46.56,0.4476,0.501,0.6494,0.502,0.6258,76.31333333333339,13.364618712605992,87.54333333333334,17.653228222245975,98.05000000000001,20.819720109899045,52.573333333333345,2.7396045943404372,49.836666666666666,3.5650956041411592,48.4375,3.5763036402504915,0.4335666666666666,0.07543542492313522,0.5074500000000001,0.10314610511308882,0.5722416666666666,0.12020457152351274,77.22
2024-02-21 09:55:00,PEMSD3_007,95.05,44.35,0.6201,D3,9,2,0,1,61.45,80.15,87.34,88.09,105.98,55.4,52.39,49.93,47.41,43.69,0.3521,0.4476,0.501,0.5148,0.628,78.88333333333338,16.835775400418516,88.70333333333333,17.922945814421922,97.13916666666667,20.67987139855071,50.713333333333345,5.712620531186426,49.32666666666666,4.152197811601348,48.4925,3.500935264649852,0.47326666666666667,0.13583108382595557,0.525,0.11312257069214898,0.5715833333333333,0.1198926628533222,94.43
2024-02-21 10:00:00,PEMSD3_007,84.27,48.06,0.5174,D3,10,2,0,2,95.05,61.45,80.15,92.43,131.65,44.35,55.4,52.39,45.63,46.77,0.6201,0.3521,0.4476,0.5798,0.7585,80.25666666666672,17.155760937170253,87.34333333333332,17.893175980431796,93.19083333333333,17.816676793658477,49.27000000000002,5.623495354314829,49.73166666666666,3.8251453131438944,48.6,3.4628338368761518,0.49653333333333327,0.1352130294510616,0.5146,0.10989935395624634,0.5514916666666666,0.10499811650547292,75.8
2024-02-21 10:05:00,PEMSD3_007,77.22,51.34,0.4388,D3,10,2,0,2,84.27,95.05,61.45,115.8,127.02,48.06,44.35,55.4,48.26,43.0,0.5174,0.6201,0.3521,0.6494,0.7558,85.51333333333338,8.979790272235494,80.91333333333334,11.361860176339409,89.04083333333334,14.757921421967366,47.916666666666686,3.4972036448189394,50.245000000000005,3.794694981154562,49.294999999999995,3.0489148591225437,0.5254333333333333,0.09091657347994096,0.47950000000000004,0.09007983126094633,0.5250750000000001,0.08731035682604303,102.73
2024-02-21 10:10:00,PEMSD3_007,94.43,47.11,0.5861,D3,10,2,0,2,77.22,84.27,95.05,87.34,113.19,51.34,48.06,44.35,49.93,51.27,0.4388,0.5174,0.6201,0.501,0.6312,85.30666666666671,8.651706960671714,82.095,12.477816716077509,87.4775,12.835644351145186,48.83666666666668,2.2193767894015113,49.775,4.010041146921063,48.94833333333333,3.0404271031704235,0.5140999999999999,0.07370542720858637,0.4936833333333333,0.10026583499212048,0.5213166666666668,0.08320080674142717,66.05
2024-02-21 10:15:00,PEMSD3_007,75.8,52.01,0.4325,D3,10,2,0,2,94.43,77.22,84.27,80.15,90.74,47.11,51.34,48.06,52.39,47.68,0.5861,0.4388,0.5174,0.4476,0.5467,82.48333333333339,10.37045000630814,81.36999999999999,12.737109562221006,86.2325,13.209539338881186,50.15333333333334,2.656808862777517,49.711666666666666,3.963207875782787,49.30916666666666,3.131785602591992,0.48579999999999995,0.08691944546532937,0.4911666666666667,0.10183114782161275,0.5117999999999999,0.08649929059089097,55.71
2024-02-21 10:20:00,PEMSD3_007,102.73,52.45,0.6001,D3,10,2,0,2,75.8,94.43,77.22,61.45,82.76,52.01,47.11,51.34,55.4,49.82,0.4325,0.5861,0.4388,0.3521,0.502,90.98666666666672,13.791252058219126,88.25,10.831496664821398,87.89666666666666,13.968428904518941,50.52333333333335,2.9642087195966633,49.22,3.2319034639048922,49.528333333333336,3.2601780022043423,0.5395666666666666,0.09298630723570771,0.5325,0.08261256563017637,0.519975,0.09005164301161299,78.29
2024-02-21 10:25:00,PEMSD3_007,66.05,50.62,0.3884,D3,10,2,0,2,102.73,75.8,94.43,95.05,88.09,52.45,52.01,47.11,44.35,47.41,0.6001,0.4325,0.5861,0.6201,0.5148,81.52666666666671,18.99872715034712,83.41666666666667,13.364429904290457,86.06,15.323915948607755,51.69333333333335,0.9552137631609064,50.26500000000001,2.1870962484535497,49.79583333333334,3.201733786938072,0.4736666666666666,0.11169262882273723,0.4938833333333333,0.08748456816300307,0.5094416666666667,0.0977734250781637,63.18
2024-02-21 10:30:00,PEMSD3_007,55.71,53.88,0.3271,D3,10,2,0,2,66.05,102.73,75.8,84.27,92.43,50.62,52.45,52.01,48.06,45.63,0.3884,0.6001,0.4325,0.5174,0.5798,74.83000000000006,24.709034784871825,78.65666666666667,17.458668525024542,83.0,17.454431060231105,52.316666666666684,1.6340848611169352,51.23500000000001,2.301206205449395,50.48333333333334,3.110341499324634,0.4385333333333333,0.14323848412118134,0.46216666666666667,0.10908319149469066,0.48838333333333334,0.10792792909524455,60.45
