timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-19 15:50:00,PEMSD3_011,85.77,51.83,0.47,D3,15,0,0,3,97.32,79.34,105.44,77.66,88.11,47.4,53.08,46.64,57.38,54.36,0.6067,0.4592,0.6311,0.4069,0.4728,87.4766666666667,9.110687862797075,93.56166666666667,9.565453291226838,84.58416666666666,12.855584183420735,50.77000000000002,2.9846775370212426,48.27,3.4889081386593714,51.165,4.238879568942993,0.5119666666666661,0.08221899618296115,0.56025,0.0768852846778854,0.49227499999999996,0.09102440357099457,111.95
2024-02-19 15:55:00,PEMSD3_011,94.83,47.57,0.5858,D3,15,0,0,3,85.77,97.32,79.34,99.83,61.46,51.83,47.4,53.08,43.85,51.2,0.47,0.6067,0.4592,0.6226,0.3875,92.64000000000004,6.078461976518648,92.72833333333334,9.11745011868136,87.365,10.851812165383917,48.93333333333336,2.5100265602842837,48.88999999999999,2.811035396433787,50.86249999999999,4.36383718761395,0.5541666666666661,0.07363574765923102,0.5541166666666667,0.07224445768822782,0.5088,0.0882311427187434,87.9
2024-02-19 16:00:00,PEMSD3_011,101.44,46.09,0.6122,D3,16,0,0,3,94.83,85.77,97.32,93.67,76.82,47.57,51.83,47.4,46.82,53.33,0.5858,0.47,0.6067,0.5719,0.428,94.01333333333338,7.8668566361232175,94.02333333333333,9.803914864310178,89.41666666666667,11.00320889834655,48.49666666666669,2.9800894841149557,48.76833333333334,2.93175317287631,50.259166666666665,4.4903319543891955,0.5559999999999995,0.07563887889174863,0.5608333333333333,0.07600401743767328,0.52415,0.08891647255098344,104.11
2024-02-19 16:05:00,PEMSD3_011,111.95,44.81,0.65,D3,16,0,0,3,101.44,94.83,85.77,105.44,70.76,46.09,47.57,51.83,46.64,57.25,0.6122,0.5858,0.47,0.6311,0.3926,102.74000000000005,8.633718781613158,95.10833333333333,11.528620761680106,92.84916666666668,11.078529159296343,46.156666666666695,1.3812072014482741,48.46333333333334,3.2728071539078316,49.222500000000004,4.152977300028068,0.6159999999999995,0.03226825064983913,0.5639833333333333,0.07979574967795056,0.5456,0.08526915673858729,107.49
2024-02-19 16:10:00,PEMSD3_011,87.9,47.27,0.5525,D3,16,0,0,3,111.95,101.44,94.83,79.34,87.96,44.81,46.09,47.57,53.08,53.61,0.65,0.6122,0.5858,0.4592,0.459,100.43000000000006,12.056769882517473,96.53500000000001,9.546234336112546,92.84416666666668,11.080949629748151,46.05666666666669,1.2303387067521614,47.495000000000005,2.368153288958198,48.69416666666667,3.9419871738491263,0.6048999999999994,0.049158213962681795,0.5795333333333333,0.06251130031175288,0.5533916666666666,0.08079077870798802,120.45
2024-02-19 16:15:00,PEMSD3_011,104.11,45.38,0.6059,D3,16,0,0,3,87.9,111.95,101.44,97.32,78.98,47.27,44.81,46.09,47.4,51.59,0.5525,0.65,0.6122,0.6067,0.4718,101.32000000000005,12.265345490445027,97.66666666666667,10.047221838231714,94.93833333333333,10.586180385368499,45.82000000000002,1.2876723185652668,47.15833333333333,2.5228905379881557,48.17666666666667,3.9348797679067777,0.6027999999999994,0.04882386711436115,0.5794,0.062442581625037644,0.5645666666666667,0.07769404251565813,104.3
2024-02-19 16:20:00,PEMSD3_011,107.49,42.33,0.6684,D3,16,0,0,3,104.11,87.9,111.95,85.77,77.66,45.38,47.27,44.81,51.83,57.38,0.6059,0.5525,0.65,0.47,0.4069,99.83333333333337,10.471840016602329,101.28666666666668,8.73011034676185,97.42416666666666,9.618119697487474,44.99333333333336,2.4925957019405707,45.57500000000001,1.911624963219344,46.92249999999999,3.028996608540389,0.6089333333333329,0.058009510714486734,0.6124666666666666,0.042160629343810575,0.5863583333333333,0.065104160715156,123.93
2024-02-19 16:25:00,PEMSD3_011,120.45,47.09,0.6893,D3,16,0,0,3,107.49,104.11,87.9,94.83,99.83,42.33,45.38,47.27,47.57,43.85,0.6684,0.6059,0.5525,0.5858,0.6226,110.68333333333338,8.62536569272924,105.55666666666666,10.92905790389254,99.1425,11.702988837357633,44.93333333333336,2.411230667798627,45.495000000000005,1.8192498454042405,47.192499999999995,2.870477074698084,0.6545333333333327,0.04339473854437106,0.6297166666666667,0.0495872328998725,0.5919166666666668,0.07105494459582502,103.86
2024-02-19 16:30:00,PEMSD3_011,104.3,49.98,0.6007,D3,16,0,0,3,120.45,107.49,104.11,101.44,93.67,47.09,42.33,45.38,46.09,46.82,0.6893,0.6684,0.6059,0.6122,0.5719,110.74666666666671,8.553363860687242,106.03333333333335,10.774883139349386,100.02833333333332,11.653304512482737,46.46666666666669,3.8629047792215356,46.14333333333334,2.599520468599944,47.45583333333334,2.976197874450274,0.6527999999999995,0.04631425266590172,0.6278,0.05061138211904047,0.5943166666666667,0.07080332341113102,146.41
2024-02-19 16:35:00,PEMSD3_011,123.93,36.01,0.8181,D3,16,0,0,3,104.3,120.45,107.49,111.95,105.44,49.98,47.09,42.33,44.81,46.64,0.6007,0.6893,0.6684,0.65,0.6311,116.22666666666673,10.47433211872284,108.02999999999999,12.975778974688494,101.56916666666667,13.508610357395131,44.360000000000014,7.374272845508177,44.67666666666667,4.935332477824563,46.57,4.455439984395401,0.7026999999999995,0.10931770213465504,0.6558166666666667,0.09361539225291013,0.6099,0.09580097741008625,117.28
2024-02-19 16:40:00,PEMSD3_011,103.86,48.74,0.6028,D3,16,0,0,3,123.93,104.3,120.45,87.9,79.34,36.01,49.98,47.09,47.27,53.08,0.8181,0.6007,0.6893,0.5525,0.4592,110.69666666666672,11.462514267529205,110.69,9.072734979043894,103.6125,11.553502518915606,44.91000000000002,7.732522227578739,44.921666666666674,5.122746984447892,46.208333333333336,4.035293913669849,0.6738666666666662,0.12491414384822239,0.6642,0.08430179120279453,0.6218666666666667,0.08343620680532625,126.17
2024-02-19 16:45:00,PEMSD3_011,146.41,43.14,0.8207,D3,16,0,0,3,103.86,123.93,104.3,104.11,97.32,48.74,36.01,49.98,45.38,47.4,0.6028,0.8181,0.6007,0.6059,0.6067,124.73333333333339,21.286372009652236,117.74000000000001,16.407191106340008,107.70333333333333,16.67749999432316,42.630000000000024,6.380305635312409,44.54833333333334,5.164120125120051,45.85333333333333,4.1076632006167495,0.7471999999999994,0.12506082520118486,0.7000000000000001,0.098931774471095,0.6397,0.10093469535929288,135.48
2024-02-19 16:50:00,PEMSD3_011,117.28,45.4,0.7068,D3,16,0,0,3,146.41,103.86,123.93,107.49,85.77,43.14,48.74,36.01,42.33,51.83,0.8207,0.6028,0.8181,0.6684,0.47,122.51666666666672,21.75299136517336,119.37166666666667,15.653464046869258,110.32916666666667,15.336914741496125,45.76000000000002,2.8173036755023833,45.06,5.051221634417095,45.317499999999995,3.6511694888580406,0.7100999999999994,0.10898747634476719,0.7064,0.09771325396280492,0.6594333333333333,0.08691553196621528,132.92
2024-02-19 16:55:00,PEMSD3_011,126.17,45.68,0.7132,D3,16,0,0,3,117.28,146.41,103.86,120.45,94.83,45.4,43.14,48.74,47.09,47.57,0.7068,0.8207,0.6028,0.6893,0.5858,129.95333333333338,14.928979648097343,120.325,15.904440574882267,112.94083333333334,15.124599744267092,44.740000000000016,1.3926952286840242,44.824999999999996,4.970037223200978,45.16,3.5853413683047006,0.7468999999999993,0.063992733962547,0.7103833333333333,0.09736326651600327,0.6700499999999999,0.08486022196958799,137.41
2024-02-19 17:00:00,PEMSD3_011,135.48,37.19,0.8383,D3,17,0,0,3,126.17,117.28,146.41,104.3,101.44,45.68,45.4,43.14,49.98,46.09,0.7132,0.7068,0.8207,0.6007,0.6122,126.31000000000006,9.10080765646502,125.52166666666666,14.666952535091443,115.77749999999999,15.941579210583683,42.75666666666669,4.822907145418896,42.693333333333335,5.058883934888184,44.41833333333333,4.236814483748551,0.7527666666666661,0.0741431273506498,0.7499833333333333,0.09200142209045648,0.6888916666666667,0.09530580883120467,119.51
2024-02-19 17:05:00,PEMSD3_011,132.92,41.33,0.8033,D3,17,0,0,3,135.48,126.17,117.28,123.93,111.95,37.19,45.68,45.4,36.01,44.81,0.8383,0.7132,0.7068,0.8181,0.65,131.5233333333334,4.809577250996605,127.02,14.928693177902677,117.52499999999999,16.618838981437598,41.40000000000001,4.245432840123532,43.580000000000005,4.010890175510067,44.12833333333333,4.325734479586492,0.7849333333333327,0.06454071066648391,0.7475166666666667,0.08998620820251474,0.7016666666666667,0.09978771406735544,109.33
2024-02-19 17:10:00,PEMSD3_011,137.41,41.6,0.8313,D3,17,0,0,3,132.92,135.48,126.17,103.86,87.9,41.33,37.19,45.68,48.74,47.27,0.8033,0.8383,0.7132,0.6028,0.5525,135.27000000000007,2.2523543238064736,132.61166666666668,9.982940281631548,121.65083333333335,14.621113288252662,40.04000000000001,2.4718616466136236,42.39,3.137973868597864,43.655833333333334,4.260549384834171,0.8242999999999995,0.01852025917749515,0.7856000000000001,0.05977002593273414,0.7249,0.09420003860258036,148.09
2024-02-19 17:15:00,PEMSD3_011,119.51,42.72,0.7126,D3,17,0,0,3,137.41,132.92,135.48,146.41,104.11,41.6,41.33,37.19,43.14,45.38,0.8313,0.8033,0.8383,0.8207,0.6059,129.94666666666672,9.313057142168974,128.12833333333333,8.47293908078089,122.93416666666667,13.580351754940601,41.883333333333354,0.7370436441165943,42.32,3.1225438347608567,43.43416666666667,4.231789774666806,0.7823999999999995,0.06204860997638413,0.7675833333333334,0.0632639997681648,0.7337916666666667,0.08668210949244916,137.38
2024-02-19 17:20:00,PEMSD3_011,109.33,43.05,0.6781,D3,17,0,0,3,119.51,137.41,132.92,117.28,107.49,42.72,41.6,41.33,45.4,42.33,0.7126,0.8313,0.8033,0.7068,0.6684,122.08333333333341,14.215770585279818,126.80333333333333,10.808429426453445,123.08749999999999,13.399302644678038,42.456666666666685,0.7600219295077199,41.928333333333335,2.788457757734491,43.494166666666665,4.219798483627987,0.7406666666666663,0.08036394299270422,0.7627999999999999,0.06955147733872862,0.7346,0.08605987344972194,147.23
2024-02-19 17:25:00,PEMSD3_011,148.09,37.47,0.8978,D3,17,0,0,3,109.33,119.51,137.41,126.17,120.45,43.05,42.72,41.6,45.68,47.09,0.6781,0.7126,0.8313,0.7132,0.6893,125.64333333333339,20.094719040914857,130.45666666666668,13.832937022433917,125.39083333333333,15.164129000156004,41.08000000000002,3.130702796497839,40.56,2.586317845896529,42.692499999999995,4.385121797832217,0.7628333333333327,0.11815059599229577,0.7935666666666666,0.0827917306659692,0.7519750000000002,0.09649718907823324,127.97
2024-02-19 17:30:00,PEMSD3_011,137.38,37.5,0.817,D3,17,0,0,3,148.09,109.33,119.51,135.48,104.3,37.47,43.05,42.72,37.19,49.98,0.8978,0.6781,0.7126,0.8383,0.6007,131.60000000000005,20.016011091123296,130.77333333333334,13.991767103072537,128.1475,13.93877921157837,39.34000000000002,3.2129892623535965,40.61166666666667,2.507424309260308,41.652499999999996,3.9588499822326675,0.7976333333333328,0.111123009918445,0.7900166666666667,0.08092563046814265,0.77,0.08521315519438341,162.74
2024-02-19 17:35:00,PEMSD3_011,147.23,35.66,0.8951,D3,17,0,0,3,137.38,148.09,109.33,132.92,123.93,37.5,37.47,43.05,41.33,36.01,0.817,0.8978,0.6781,0.8033,0.8181,144.23333333333338,5.9507170436259305,133.15833333333333,15.562339691274625,130.08916666666667,14.888369138562442,36.87666666666669,1.0537710061171064,39.666666666666664,3.16482964259839,41.623333333333335,4.005217808930635,0.8699666666666661,0.04589034030528753,0.8053166666666667,0.09187633899250883,0.7764166666666666,0.09180830654965481,97.75
2024-02-19 17:40:00,PEMSD3_011,127.97,41.06,0.7702,D3,17,0,0,3,147.23,137.38,148.09,137.41,103.86,35.66,37.5,37.47,41.6,48.74,0.8951,0.817,0.8978,0.8313,0.6028,137.52666666666673,9.630837623659847,131.585,15.523671923870193,132.09833333333333,12.454935373238703,38.07333333333335,2.7452747282071743,39.57666666666666,3.1059856191987505,40.983333333333334,3.319565506436163,0.8274333333333329,0.06310026413046892,0.7951333333333334,0.09180648488351129,0.7903666666666666,0.07402523320811194,122.26
2024-02-19 17:45:00,PEMSD3_011,162.74,37.39,0.92,D3,17,0,0,3,127.97,147.23,137.38,119.51,146.41,41.06,35.66,37.5,42.72,43.14,0.7702,0.8951,0.817,0.7126,0.8207,145.98000000000005,17.418671017042787,138.79,18.53795134312182,133.45916666666668,14.827018003591455,38.03666666666668,2.757468645938332,38.68833333333333,2.7713492502153816,40.50416666666667,3.39411645574475,0.8617666666666661,0.08027043872643944,0.8297,0.09354459898893022,0.7986416666666667,0.08275927257395321,115.25
2024-02-19 17:50:00,PEMSD3_011,97.75,50.73,0.5504,D3,17,0,0,3,162.74,127.97,147.23,109.33,117.28,37.39,41.06,35.66,43.05,45.4,0.92,0.7702,0.8951,0.6781,0.7068,129.4866666666667,32.521534916625704,136.86,22.415703424161226,131.83166666666668,17.58056563023003,43.060000000000024,6.8912190503567015,39.96833333333333,5.559659761772251,40.94833333333333,4.316473378146569,0.7468666666666661,0.18590151514534425,0.8084166666666667,0.13860808658468093,0.7856083333333332,0.10723410633099097,119.82
2024-02-19 17:55:00,PEMSD3_011,122.26,42.1,0.7292,D3,17,0,0,3,97.75,162.74,127.97,148.09,126.17,50.73,37.39,41.06,37.47,45.68,0.5504,0.92,0.7702,0.8978,0.7132,127.58333333333339,32.82039660536273,132.555,22.307701584877716,131.50583333333333,17.730629614178657,43.40666666666669,6.765311030051199,40.74,5.464038799276859,40.65,4.076774571778116,0.7331999999999995,0.18483246468085976,0.7803166666666668,0.1338725127375533,0.7869416666666668,0.10634775253712316,107.09
2024-02-19 18:00:00,PEMSD3_011,115.25,45.56,0.6779,D3,18,0,0,3,122.26,97.75,162.74,137.38,135.48,42.1,50.73,37.39,37.5,37.19,0.7292,0.5504,0.92,0.817,0.8383,111.75333333333339,12.62359035034445,128.86666666666667,23.163451095780708,129.82000000000002,18.27188899027042,46.13000000000002,4.3431440224794375,42.083333333333336,5.498838665270124,41.3475,4.146405069455406,0.6524999999999995,0.09206644339823797,0.7571333333333333,0.1382229744531145,0.7735750000000001,0.10934377918041241,125.29
2024-02-19 18:05:00,PEMSD3_011,119.82,36.98,0.7548,D3,18,0,0,3,115.25,122.26,97.75,147.23,132.92,45.56,42.1,50.73,35.66,41.33,0.6779,0.7292,0.5504,0.8951,0.8033,119.11000000000006,3.5585249753197057,124.29833333333333,21.45758366327922,128.72833333333332,18.460203797424953,41.54666666666669,4.316680823657531,42.303333333333335,5.209232828994089,40.985,4.333980953937907,0.7206333333333328,0.03915920496300383,0.73375,0.12101067308299561,0.7695333333333334,0.10904110428752396,131.19
2024-02-19 18:10:00,PEMSD3_011,107.09,44.84,0.6298,D3,18,0,0,3,119.82,115.25,122.26,127.97,137.41,36.98,45.56,42.1,41.06,41.6,0.7548,0.6779,0.7292,0.7702,0.8313,114.0533333333334,6.44881642887349,120.81833333333333,22.41482849960332,126.20166666666665,19.223111011741462,42.460000000000015,4.759453750169158,42.93333333333333,5.257146247411216,41.255,4.474425305912185,0.6874999999999994,0.06305053528718925,0.71035,0.12602345416627656,0.7527416666666666,0.11406391715599631,113.16
2024-02-19 18:15:00,PEMSD3_011,125.29,40.22,0.746,D3,18,0,0,3,107.09,119.82,115.25,162.74,119.51,44.84,36.98,45.56,37.39,42.72,0.6298,0.7548,0.6779,0.92,0.7126,117.40000000000005,9.338217174598933,114.57666666666667,10.401364654055397,126.68333333333334,19.11229177701449,40.680000000000014,3.950139238052173,43.405,4.764173590456503,41.04666666666667,4.458184166295922,0.7101999999999995,0.06976732759681403,0.68135,0.07960069723312459,0.755525,0.11340093093252772,143.13
2024-02-19 18:20:00,PEMSD3_011,131.19,42.99,0.7787,D3,18,0,0,3,125.29,107.09,119.82,97.75,109.33,40.22,44.84,36.98,50.73,43.05,0.746,0.6298,0.7548,0.5504,0.6781,121.19000000000005,12.562245022286955,120.15000000000002,8.335895872667978,128.505,18.333840791876003,42.68333333333336,2.325216835766623,42.115,3.162870531653654,41.041666666666664,4.455766097446894,0.7181666666666663,0.07825486140384201,0.7193999999999999,0.055360021676292843,0.7639083333333332,0.11084656437316225,105.52
2024-02-19 18:25:00,PEMSD3_011,113.16,45.18,0.6626,D3,18,0,0,3,131.19,125.29,107.09,122.26,148.09,42.99,40.22,44.84,42.1,37.47,0.7787,0.746,0.6298,0.7292,0.8978,123.21333333333338,9.192640172078221,118.63333333333333,8.695310613579633,125.59416666666665,17.70374457479931,42.79666666666669,2.485645456080278,42.62833333333333,3.4009317350793427,41.68416666666667,4.449797663088697,0.7290999999999994,0.05986660170747317,0.7082999999999999,0.05952243274597907,0.7443083333333332,0.10569383278072139,141.32
2024-02-19 18:30:00,PEMSD3_011,143.13,40.64,0.8362,D3,18,0,0,3,113.16,131.19,125.29,115.25,137.38,45.18,42.99,40.22,45.56,37.5,0.6626,0.7787,0.746,0.6779,0.817,129.16000000000005,15.087773195537205,123.27999999999999,12.93934155975338,126.07333333333334,18.124550569141633,42.93666666666669,2.270469848584763,41.80833333333333,3.1354771035154596,41.94583333333333,4.270076555272057,0.7591666666666662,0.08843304435184089,0.7346833333333334,0.07612144025612169,0.7459083333333334,0.10703114634478646,117.46
2024-02-19 18:35:00,PEMSD3_011,105.52,48.05,0.623,D3,18,0,0,3,143.13,113.16,131.19,119.82,147.23,40.64,45.18,42.99,36.98,35.66,0.8362,0.6626,0.7787,0.7548,0.8951,120.6033333333334,19.879145689221836,120.89666666666666,14.87613614708568,122.59750000000001,17.692706830783123,44.623333333333356,3.7362325052561145,43.653333333333336,2.9791788577844547,42.97833333333333,4.10681879391647,0.7072666666666662,0.11340146971417304,0.7127166666666667,0.08734488918457836,0.7232333333333333,0.10121568629177746,114.84
2024-02-19 18:40:00,PEMSD3_011,141.32,44.73,0.8059,D3,18,0,0,3,105.52,143.13,113.16,107.09,127.97,48.05,40.64,45.18,44.84,41.06,0.623,0.8362,0.6626,0.6298,0.7702,129.99000000000004,21.21095707411551,126.60166666666665,15.084452150032687,123.71,18.464134767903754,44.47333333333335,3.7116618021221157,43.635,2.970742331472593,43.284166666666664,4.087580876783631,0.7550333333333329,0.11534350147856029,0.7420666666666667,0.08340872056725432,0.7262083333333335,0.10322634845402537,111.47
2024-02-19 18:45:00,PEMSD3_011,117.46,48.46,0.6593,D3,18,0,0,3,141.32,105.52,143.13,125.29,162.74,44.73,48.05,40.64,40.22,37.39,0.8059,0.623,0.8362,0.746,0.92,121.4333333333334,18.2277407632791,125.29666666666667,15.552073388028575,119.93666666666667,13.800632616155717,47.08000000000002,2.045458383834506,45.00833333333333,2.9808952793867234,44.20666666666667,3.880340503647446,0.6960666666666661,0.09683461846537349,0.7276166666666667,0.0898522212672914,0.7044833333333332,0.08446100588527172,107.04
2024-02-19 18:50:00,PEMSD3_011,114.84,41.77,0.7243,D3,18,0,0,3,117.46,141.32,105.52,131.19,97.75,48.46,44.73,48.05,42.99,50.73,0.6593,0.8059,0.623,0.7787,0.5504,124.54000000000006,14.590832738400243,122.57166666666666,15.744152459457077,121.36083333333333,12.077104151948415,44.98666666666668,3.352377265961032,44.805,3.1809982709840248,43.46,3.334677304819385,0.7298333333333328,0.07345647237197386,0.71855,0.08634277618886026,0.7189749999999999,0.0691514822690039,105.57
2024-02-19 18:55:00,PEMSD3_011,111.47,42.09,0.6814,D3,18,0,0,3,114.84,117.46,141.32,113.16,122.26,41.77,48.46,44.73,45.18,42.1,0.7243,0.6593,0.8059,0.6626,0.7292,114.59000000000007,3.002815345634049,122.29,15.959844610771178,120.46166666666666,12.401389096193688,44.10666666666668,3.773490868325034,44.29,3.353595085874753,43.45916666666667,3.3350492931714726,0.6883333333333329,0.033050012607175064,0.7216833333333333,0.08422136110670668,0.7149916666666667,0.06988180226553374,110.97
2024-02-19 19:00:00,PEMSD3_011,107.04,46.73,0.6303,D3,19,0,0,4,111.47,114.84,117.46,143.13,115.25,42.09,41.77,48.46,40.64,45.56,0.6814,0.7243,0.6593,0.8362,0.6779,111.11666666666675,3.9119858554588043,116.27499999999999,13.07485181560256,119.77749999999999,12.930238080492646,43.53000000000002,2.775896251663436,45.305,2.9217374967651377,43.55666666666667,3.418118390772626,0.6786666666666662,0.047059572175428915,0.6873666666666667,0.06875643000233676,0.7110249999999999,0.07343903006143268,90.51
2024-02-19 19:05:00,PEMSD3_011,105.57,45.97,0.6081,D3,19,0,0,4,107.04,111.47,114.84,105.52,119.82,46.73,42.09,41.77,48.05,36.98,0.6303,0.6814,0.7243,0.623,0.7548,108.02666666666671,3.071259242283328,116.28333333333335,13.066639455752663,118.58999999999999,13.564763845414294,44.930000000000014,2.4886944368481694,44.958333333333336,2.640790916878889,44.30583333333333,2.769238353881894,0.6399333333333329,0.037587542262487506,0.6848833333333334,0.07175007781644721,0.6988,0.07758285893159907,86.31
2024-02-19 19:10:00,PEMSD3_011,110.97,42.69,0.6723,D3,19,0,0,4,105.57,107.04,111.47,141.32,107.09,45.97,46.73,42.09,44.73,44.84,0.6081,0.6303,0.6814,0.8059,0.6298,107.86000000000007,2.791827358555233,111.22500000000001,4.506922453289912,118.91333333333334,13.30956889769405,45.13000000000002,2.1469979040509157,44.61833333333333,2.8024447660337573,44.126666666666665,2.800906779577516,0.6368999999999995,0.032604907606078905,0.6626166666666666,0.04069114973389417,0.7023416666666668,0.07507622136969808,79.12
2024-02-19 19:15:00,PEMSD3_011,90.51,55.54,0.5059,D3,19,0,0,4,110.97,105.57,107.04,117.46,125.29,42.69,45.97,46.73,48.46,40.22,0.6723,0.6081,0.6303,0.6593,0.746,102.35000000000007,10.603263648517807,106.73333333333333,8.611008458167845,116.01499999999999,15.415087945376035,48.066666666666684,6.676648360766965,45.79833333333334,5.204584197288977,45.403333333333336,4.064697983488286,0.5954333333333328,0.08392004130917807,0.63705,0.07603424886194042,0.6823333333333332,0.0923826561185355,101.52
2024-02-19 19:20:00,PEMSD3_011,86.31,50.81,0.4912,D3,19,0,0,4,90.51,110.97,105.57,114.84,131.19,55.54,42.69,45.97,41.77,42.99,0.5059,0.6723,0.6081,0.7243,0.7787,95.93000000000006,13.193225534340767,101.97833333333334,10.83034333096791,112.27499999999999,16.782375766371057,49.68000000000003,6.499099937683586,47.305,5.112876880974515,46.055,4.264561151887217,0.5564666666666662,0.10058351422243132,0.5982,0.08186545058814139,0.658375,0.10190793639359241,85.3
2024-02-19 19:25:00,PEMSD3_011,79.12,54.3,0.4469,D3,19,0,0,4,86.31,90.51,110.97,111.47,113.16,50.81,55.54,42.69,42.09,45.18,0.4912,0.5059,0.6723,0.6814,0.6626,85.3133333333334,5.76003761561659,96.58666666666666,12.99594500860343,109.43833333333333,19.306240551761157,53.55000000000002,2.4525700805478707,49.339999999999996,5.051613603592807,46.815,4.8648507404931,0.4813333333333329,0.03071259242287831,0.5591166666666667,0.08979328297075469,0.6404,0.11872968534371971,69.93
2024-02-19 19:30:00,PEMSD3_011,101.52,42.67,0.6251,D3,19,0,0,4,79.12,86.31,90.51,107.04,143.13,54.3,50.81,55.54,46.73,40.64,0.4469,0.4912,0.5059,0.6303,0.8362,88.9833333333334,11.436784221682103,95.66666666666667,12.283811569160646,105.97083333333335,16.190145969545647,49.26000000000002,5.967922586629188,48.663333333333334,5.70128991252598,46.98416666666666,4.661656861779209,0.5210666666666661,0.09277835595295891,0.55825,0.08899033093544126,0.6228083333333333,0.10146516158343241,79.96
2024-02-19 19:35:00,PEMSD3_011,85.3,54.18,0.4772,D3,19,0,0,4,101.52,79.12,86.31,105.57,105.52,42.67,54.3,50.81,45.97,48.05,0.6251,0.4469,0.4912,0.6081,0.623,88.64666666666675,11.568929653745709,92.28833333333334,11.792990149518786,104.28583333333331,17.25830101104749,50.383333333333354,6.680212072481837,50.031666666666666,5.907098836710848,47.495000000000005,5.103956575763162,0.5163999999999994,0.09534825640776343,0.5364333333333334,0.09036002803599602,0.6106583333333333,0.10982517063979987,100.69
2024-02-19 19:40:00,PEMSD3_011,69.93,55.17,0.4084,D3,19,0,0,4,85.3,101.52,79.12,110.97,141.32,54.18,42.67,54.3,42.69,44.73,0.4772,0.6251,0.4469,0.6723,0.8059,85.58333333333341,15.796905815168923,85.44833333333332,10.635317421997872,98.33666666666666,15.55173555549104,50.67333333333335,6.948743291655843,52.11166666666667,4.919615499881153,48.365,5.466690040600708,0.5035666666666662,0.1107299568018244,0.49245000000000005,0.07368887975806965,0.5775333333333333,0.1054424386989816,87.04
2024-02-19 19:45:00,PEMSD3_011,79.96,49.62,0.4801,D3,19,0,0,4,69.93,85.3,101.52,90.51,117.46,55.17,54.18,42.67,55.54,48.46,0.4084,0.4772,0.6251,0.5059,0.6593,78.39666666666673,7.803347572248731,83.69,10.50238829981,95.21166666666666,15.12142900494399,52.990000000000016,2.96018580497891,51.125,4.682455552378913,48.461666666666666,5.478765344215121,0.4552333333333329,0.04058476725735611,0.4881500000000001,0.07349957142731675,0.5626000000000001,0.10549907367107629,65.82
2024-02-19 19:50:00,PEMSD3_011,100.69,50.41,0.5743,D3,19,0,0,4,79.96,69.93,85.3,86.31,114.84,49.62,55.17,54.18,50.81,41.77,0.4801,0.4084,0.4772,0.4912,0.7243,83.52666666666674,15.687104045467363,86.08666666666666,12.642565667879722,94.03249999999998,13.958670244691879,51.73333333333335,3.002337977865256,51.05833333333333,4.690677634060006,49.181666666666665,5.072047879996045,0.4875999999999994,0.083203906158308,0.5020000000000001,0.08157514327293125,0.5501,0.09270951701662133,85.64
2024-02-19 19:55:00,PEMSD3_011,87.04,49.12,0.5036,D3,19,0,0,4,100.69,79.96,69.93,79.12,111.47,50.41,49.62,55.17,54.3,42.09,0.5743,0.4801,0.4084,0.4469,0.6814,89.23000000000008,10.537091629096878,87.40666666666665,12.174500674222749,91.99666666666667,12.927709727091091,49.71666666666669,0.650410127021498,50.195,4.444973565726126,49.76749999999999,4.558468891674717,0.5193333333333329,0.04903124853941555,0.51145,0.0770756187130488,0.5352833333333333,0.08357563622071718,78.81
2024-02-19 20:00:00,PEMSD3_011,65.82,53.58,0.4025,D3,20,0,0,4,87.04,100.69,79.96,101.52,107.04,49.12,50.41,49.62,42.67,46.73,0.5036,0.5743,0.4801,0.6251,0.6303,84.51666666666672,17.571415234218282,81.45666666666666,12.613289288153757,88.56166666666667,13.999051158324301,51.03666666666668,2.2950889597861006,52.01333333333333,2.5993665895119307,50.33833333333333,4.5723931138826055,0.4934666666666661,0.08634710958297252,0.47435000000000005,0.0638726467276816,0.5163,0.08587125670021051,73.31
2024-02-19 20:05:00,PEMSD3_011,85.64,48.75,0.501,D3,20,0,0,4,65.82,87.04,100.69,85.3,105.57,53.58,49.12,50.41,54.18,45.97,0.4025,0.5036,0.5743,0.4772,0.6081,79.50000000000007,11.867889450108075,81.51333333333334,12.63475471335531,86.90083333333332,12.939931472585144,50.48333333333335,2.688165421496986,51.10833333333333,2.639101488512858,50.57,4.398047087267299,0.4690333333333328,0.057634220158980135,0.47831666666666667,0.06481707851072809,0.507375,0.08088352034646551,63.29
