timestamp,sensor_id,flow,speed,occupancy,district,hour,weekday,is_weekend,time_slot,flow_lag_1,flow_lag_2,flow_lag_3,flow_lag_6,flow_lag_12,speed_lag_1,speed_lag_2,speed_lag_3,speed_lag_6,speed_lag_12,occupancy_lag_1,occupancy_lag_2,occupancy_lag_3,occupancy_lag_6,occupancy_lag_12,flow_roll_mean_3,flow_roll_std_3,flow_roll_mean_6,flow_roll_std_6,flow_roll_mean_12,flow_roll_std_12,speed_roll_mean_3,speed_roll_std_3,speed_roll_mean_6,speed_roll_std_6,speed_roll_mean_12,speed_roll_std_12,occupancy_roll_mean_3,occupancy_roll_std_3,occupancy_roll_mean_6,occupancy_roll_std_6,occupancy_roll_mean_12,occupancy_roll_std_12,flow_target
2024-02-16 08:00:00,PEMSD3_007,98.61,45.22,0.5808,D3,8,4,0,1,106.84,130.91,131.03,118.65,120.73,50.34,43.17,43.86,37.89,43.1,0.6083,0.7645,0.7889,0.7381,0.7149,112.12000000000002,16.784853290989044,115.30333333333334,13.122130416465588,115.06,11.970976264585696,46.24333333333334,3.6929166431607823,45.355,2.646747060072566,45.3525,3.837177288769698,0.6511999999999998,0.09907941259414076,0.6786666666666666,0.08399030102735655,0.6733833333333333,0.07591583657197885,114.37
2024-02-16 08:05:00,PEMSD3_007,124.89,39.98,0.7791,D3,8,4,0,1,98.61,106.84,130.91,112.8,128.5,45.22,50.34,43.17,43.66,46.11,0.5808,0.6083,0.7645,0.6852,0.7173,110.11333333333336,13.442307589597792,117.31833333333333,13.58107273622872,114.75916666666666,11.643399580357968,45.18000000000001,5.1801158288209095,44.74166666666667,3.4289031287964327,44.84166666666667,4.124447805096449,0.6560666666666665,0.10743352983744561,0.6943166666666666,0.09364452822597726,0.6785333333333333,0.08108605230732964,133.23
2024-02-16 08:10:00,PEMSD3_007,144.72,36.93,0.8909,D3,8,4,0,1,124.89,98.61,106.84,111.63,107.82,39.98,45.22,50.34,45.88,43.59,0.7791,0.5808,0.6083,0.6443,0.659,122.74000000000002,23.130064850752824,122.83333333333333,17.077649330828443,117.83416666666666,14.229573211726356,40.71000000000001,4.192934533235921,43.25,4.5861269062254015,44.28666666666666,4.7141302742307865,0.7502666666666665,0.1570478377225655,0.7354166666666666,0.11819861956328233,0.6978583333333334,0.10115739723396645,118.01
2024-02-16 08:15:00,PEMSD3_007,114.37,42.55,0.6848,D3,8,4,0,1,144.72,124.89,98.61,131.03,127.98,36.93,39.98,45.22,43.86,45.89,0.8909,0.7791,0.5808,0.7889,0.727,127.99333333333335,15.411152887872047,120.05666666666667,16.831006703900396,116.69999999999999,13.885619768798144,39.820000000000014,2.8134142958339106,43.031666666666666,4.582459674309358,44.00833333333333,4.7094582458805005,0.784933333333333,0.10317375312226092,0.7180666666666666,0.11640447872253744,0.6943416666666667,0.10078504992248495,135.54
2024-02-16 08:20:00,PEMSD3_007,133.23,35.07,0.8381,D3,8,4,0,1,114.37,144.72,124.89,130.91,100.73,42.55,36.93,39.98,43.17,53.55,0.6848,0.8909,0.7791,0.7645,0.5473,130.77333333333334,15.323414545504153,120.44333333333334,17.153767710527642,119.40833333333332,13.65514876809438,38.183333333333344,3.8943206510682313,41.681666666666665,5.61121525755986,42.468333333333334,4.310243261080656,0.8045999999999998,0.10705601337617567,0.7303333333333333,0.12577689241933743,0.718575,0.09710914314222421,131.45
2024-02-16 08:25:00,PEMSD3_007,118.01,44.53,0.6847,D3,8,4,0,1,133.23,114.37,144.72,106.84,105.22,35.07,42.55,36.93,50.34,45.07,0.8381,0.6848,0.8909,0.6083,0.6199,121.87000000000002,10.004978760598673,122.305,15.945747709031314,120.47416666666665,12.926746379878374,40.716666666666676,4.989362016664622,40.71333333333333,4.121866890945579,42.42333333333333,4.283346893032927,0.7358666666666664,0.08853667789867237,0.7430666666666667,0.1142948584437003,0.7239750000000001,0.09283067797191853,133.84
2024-02-16 08:30:00,PEMSD3_007,135.54,41.75,0.7676,D3,8,4,0,1,118.01,133.23,114.37,98.61,118.65,44.53,35.07,42.55,45.22,37.89,0.6847,0.8381,0.6848,0.5808,0.7381,128.9266666666667,9.524401993477984,128.46,11.469458574845136,121.88166666666666,13.611450950199936,40.45000000000001,4.862139446787024,40.135,3.5695027664938435,42.745000000000005,4.0505701057767824,0.7634666666666664,0.07678348346704027,0.7742,0.0821854975041132,0.7264333333333334,0.09362594175598833,116.72
2024-02-16 08:35:00,PEMSD3_007,131.45,41.27,0.7896,D3,8,4,0,1,135.54,118.01,133.23,124.89,112.8,41.75,44.53,35.07,39.98,43.66,0.7676,0.6847,0.8381,0.7791,0.6852,128.33333333333337,9.171174043347293,129.5533333333333,11.373348964432477,123.43583333333333,13.5448034036093,42.51666666666668,1.7600378783807704,40.35,3.5970432302110327,42.545833333333334,4.06023612912312,0.7472999999999997,0.055317899453973474,0.7759499999999999,0.08242215114881792,0.7351333333333333,0.0942942910961847,126.94
2024-02-16 08:40:00,PEMSD3_007,133.84,38.57,0.8079,D3,8,4,0,1,131.45,135.54,118.01,144.72,111.63,41.27,41.75,44.53,36.93,45.88,0.7896,0.7676,0.6847,0.8909,0.6443,133.61000000000004,2.054677590289158,127.74,9.114647552159509,125.28666666666668,13.300173159046013,40.53000000000001,1.7142928571286822,40.623333333333335,3.3381831385760514,41.93666666666667,4.06289492252866,0.7883666666666663,0.02017828866215459,0.7621166666666666,0.06422801309915595,0.7487666666666667,0.09176027396856691,119.45
2024-02-16 08:45:00,PEMSD3_007,116.72,35.84,0.7667,D3,8,4,0,1,133.84,131.45,135.54,114.37,131.03,38.57,41.27,41.75,42.55,43.86,0.8079,0.7896,0.7676,0.6848,0.7889,127.3366666666667,9.271635957767472,128.13166666666666,8.451592552102515,124.09416666666668,13.379692521493116,38.56000000000001,2.7150138121201315,39.505,3.671009397973223,41.26833333333333,4.366071321894836,0.7880666666666665,0.020642754984091502,0.7757666666666666,0.05206033678977933,0.7469166666666668,0.09109898545820226,114.83
2024-02-16 08:50:00,PEMSD3_007,126.94,39.11,0.7775,D3,8,4,0,1,116.72,133.84,131.45,133.23,130.91,35.84,38.57,41.27,35.07,43.17,0.7667,0.8079,0.7896,0.8381,0.7645,125.83333333333337,8.613485550772468,127.08333333333333,8.074405654087041,123.76333333333332,13.244236024731277,37.84000000000001,1.7529689101645045,40.178333333333335,3.0049320569147357,40.93,4.362618063001842,0.784033333333333,0.021362896183177892,0.7656666666666666,0.042560294485180956,0.7480000000000001,0.09140387897079466,104.22
2024-02-16 08:55:00,PEMSD3_007,119.45,42.24,0.7225,D3,8,4,0,1,126.94,116.72,133.84,118.01,106.84,39.11,35.84,38.57,44.53,50.34,0.7775,0.7667,0.8079,0.6847,0.6083,121.03666666666669,5.291524670013712,127.32333333333332,7.766298131462197,124.81416666666667,12.241740412757299,39.06333333333334,3.2002551981578375,39.796666666666674,2.432592581316104,40.255,3.2621423523914483,0.7555666666666664,0.029141265129250134,0.7719666666666667,0.028728081499906636,0.7575166666666666,0.0808751656829273,113.41
2024-02-16 09:00:00,PEMSD3_007,114.83,43.51,0.686,D3,9,4,0,1,119.45,126.94,116.72,135.54,98.61,42.24,39.11,35.84,41.75,45.22,0.7225,0.7775,0.7667,0.7676,0.5808,120.4066666666667,6.111418275111224,123.87166666666667,7.9832660400832705,126.16583333333334,9.721407921165481,41.62000000000001,2.2645750153179023,40.09,2.7944444886251065,40.112500000000004,3.0564005121878766,0.7286666666666665,0.046060648425019564,0.7583666666666667,0.04558059528643052,0.7662833333333334,0.06389787069055064,95.98
2024-02-16 09:05:00,PEMSD3_007,104.22,44.6,0.6157,D3,9,4,0,1,114.83,119.45,126.94,131.45,124.89,43.51,42.24,39.11,41.27,39.98,0.686,0.7225,0.7775,0.7896,0.7791,112.83333333333337,7.808856083534889,119.33333333333333,10.235631229520651,124.44333333333333,11.614846559729598,43.45000000000001,1.181143513719419,40.645,3.350944642933807,40.4975,3.3179789165849862,0.6747333333333332,0.05428409834687581,0.7293833333333334,0.07032212785934153,0.7526666666666667,0.07698785421719616,103.73
2024-02-16 09:10:00,PEMSD3_007,113.41,47.54,0.6567,D3,9,4,0,1,104.22,114.83,119.45,133.84,144.72,44.6,43.51,42.24,38.57,36.93,0.6157,0.686,0.7225,0.8079,0.8909,110.82000000000004,5.75969617254465,115.92833333333334,7.468856449733929,121.83416666666666,10.058237201719907,45.216666666666676,2.0845702994464275,42.14000000000001,4.146550373503925,41.38166666666667,3.6753177557939636,0.6527999999999997,0.03531189601253325,0.7041833333333334,0.06329892310826273,0.7331500000000001,0.0679095454530146,86.74
2024-02-16 09:15:00,PEMSD3_007,95.98,40.53,0.649,D3,9,4,0,1,113.41,104.22,114.83,116.72,114.37,47.54,44.6,43.51,35.84,42.55,0.6567,0.6157,0.686,0.7667,0.6848,104.53666666666669,8.71931381092318,112.47166666666668,10.995790861358072,120.30166666666668,12.422087976542883,44.223333333333336,3.520146777243033,42.92166666666666,3.006841643098548,41.21333333333333,3.6631812635591303,0.6404666666666664,0.02179135914378216,0.6845666666666667,0.058071943885717264,0.7301666666666665,0.07094522001109699,100.64
2024-02-16 09:20:00,PEMSD3_007,103.73,47.42,0.6118,D3,9,4,0,1,95.98,113.41,104.22,126.94,133.23,40.53,47.54,44.6,39.11,35.07,0.649,0.6567,0.6157,0.7775,0.8381,104.37333333333338,8.732790695611321,108.60333333333335,8.738845842942796,117.84333333333335,12.549351546690596,45.16333333333335,4.013032934494083,44.30666666666667,2.8072168898520187,42.2425,3.5120548892989527,0.6391666666666664,0.024010900302431398,0.65695,0.0422943376824774,0.7113083333333333,0.06971297594530278,110.42
2024-02-16 09:25:00,PEMSD3_007,86.74,49.05,0.5156,D3,9,4,0,1,103.73,95.98,113.41,119.45,118.01,47.42,40.53,47.54,42.24,44.53,0.6118,0.649,0.6567,0.7225,0.6847,95.48333333333336,8.50588227836193,103.15166666666666,10.619494181302075,115.23750000000001,15.427995878213835,45.66666666666668,4.522525105882113,45.44166666666666,3.15914809191806,42.619166666666665,3.989607996995602,0.5921333333333331,0.06884020143298052,0.6224666666666666,0.059148074074024996,0.6972166666666667,0.08978243231008004,90.32
2024-02-16 09:30:00,PEMSD3_007,100.64,47.41,0.6125,D3,9,4,0,1,86.74,103.73,95.98,114.83,135.54,49.05,47.42,40.53,43.51,41.75,0.5156,0.6118,0.649,0.686,0.7676,97.03666666666669,9.050029465883098,100.78666666666668,8.946886981889529,112.32916666666665,14.515347024526328,47.96000000000001,0.9439809320107712,46.09166666666667,3.0825016896457633,43.090833333333336,4.206204201875281,0.5799666666666664,0.055744267268781456,0.6102166666666666,0.050308942213749985,0.6842916666666667,0.08989295106688952,98.69
2024-02-16 09:35:00,PEMSD3_007,110.42,48.81,0.6233,D3,9,4,0,1,100.64,86.74,103.73,104.22,131.45,47.41,49.05,47.42,44.6,41.27,0.6125,0.5156,0.6118,0.6157,0.7896,99.2666666666667,11.899585426953049,101.82,9.745158798092497,110.57666666666667,13.207545593563614,48.423333333333346,0.8857388629461269,46.79333333333333,3.1533897105604325,43.719166666666666,4.464704934428466,0.5837999999999998,0.05930927414831513,0.6114833333333333,0.050569612087363554,0.6704333333333333,0.08486013448163728,92.91
2024-02-16 09:40:00,PEMSD3_007,90.32,54.05,0.4953,D3,9,4,0,1,110.42,100.64,86.74,113.41,133.84,48.81,47.41,49.05,47.54,38.57,0.6233,0.6125,0.5156,0.6567,0.8079,100.46000000000002,10.051208882518592,97.97166666666668,8.762470922445285,106.94999999999999,12.1735525553629,50.09000000000001,3.5001714243732596,47.87833333333333,4.353336268503448,45.009166666666665,5.040855732427459,0.5770333333333331,0.07098882541170358,0.5845833333333333,0.06308532053232845,0.6443833333333334,0.08678344870824327,82.03
2024-02-16 09:45:00,PEMSD3_007,98.69,46.1,0.5916,D3,9,4,0,1,90.32,110.42,100.64,95.98,116.72,54.05,48.81,47.41,40.53,35.84,0.4953,0.6233,0.6125,0.649,0.7667,99.81000000000002,10.096697479870354,98.42333333333333,8.708957840447958,105.44749999999999,11.969027548407853,49.65333333333334,4.041538485939808,48.80666666666667,2.783930075750246,45.86416666666667,4.132537099504791,0.5700666666666665,0.06666155813760531,0.5750166666666666,0.05522569752087057,0.6297916666666666,0.07869085032099885,73.86
2024-02-16 09:50:00,PEMSD3_007,92.91,48.35,0.5723,D3,9,4,0,1,98.69,90.32,110.42,103.73,126.94,46.1,54.05,48.81,47.42,39.11,0.5916,0.4953,0.6233,0.6118,0.7775,93.97333333333336,4.285117656885395,96.62,8.508275971078392,102.61166666666668,10.3334926185182,49.50000000000001,4.0978652979324925,48.961666666666666,2.7163535606887854,46.634166666666665,3.584084664008899,0.5530666666666665,0.05094961563479497,0.5684333333333333,0.05223736848910691,0.6126916666666667,0.06473257516798113,65.34
2024-02-16 09:55:00,PEMSD3_007,82.03,48.17,0.4882,D3,9,4,0,1,92.91,98.69,90.32,86.74,119.45,48.35,46.1,54.05,49.05,42.24,0.5723,0.5916,0.4953,0.5156,0.7225,91.21000000000002,8.459101607145776,95.835,9.731496801624532,99.49333333333334,10.435861538972539,47.54000000000001,1.2503199590505334,48.815,2.7343280710258773,47.12833333333333,3.322402836210069,0.5506999999999999,0.05498008730440516,0.5638666666666666,0.05859114836446517,0.5931666666666667,0.0639310471357889,99.04
2024-02-16 10:00:00,PEMSD3_007,73.86,56.38,0.4029,D3,10,4,0,2,82.03,92.91,98.69,100.64,114.83,48.17,48.35,46.1,47.41,43.51,0.4882,0.5723,0.5916,0.6125,0.686,82.93333333333335,9.557072424824746,91.37166666666667,12.757701072947542,96.07916666666667,11.59919782362191,50.966666666666676,4.688947998574111,50.31,3.9806481884234475,48.20083333333333,4.046546132945619,0.4877999999999998,0.08470070837956467,0.5289333333333334,0.08171615915268549,0.569575,0.07737955009385303,81.07
2024-02-16 10:05:00,PEMSD3_007,65.34,53.16,0.4025,D3,10,4,0,2,73.86,82.03,92.91,110.42,104.22,56.38,48.17,48.35,48.81,44.6,0.4029,0.4882,0.5723,0.6233,0.6157,73.74333333333337,8.345611621285823,83.85833333333333,12.569027673876477,92.83916666666669,14.246553942705734,52.570000000000014,4.1366774106761355,51.035000000000004,4.048371277439641,48.91416666666667,4.10809723336543,0.4311999999999998,0.049363853172134875,0.49213333333333337,0.08042702696648243,0.5518083333333333,0.08937267691407615,77.07
2024-02-16 10:10:00,PEMSD3_007,99.04,50.1,0.5809,D3,10,4,0,2,65.34,73.86,82.03,90.32,113.41,53.16,56.38,48.17,54.05,47.54,0.4025,0.4029,0.4882,0.4953,0.6567,79.41333333333337,17.522903108028185,85.31166666666667,13.899345907871906,91.64166666666667,12.900635525806354,53.213333333333345,3.140339684386279,50.376666666666665,3.771740535437915,49.1275,4.096704052150459,0.4620999999999998,0.102884012363438,0.5064000000000001,0.08830719110016194,0.5454916666666666,0.08378950312141337,98.11
2024-02-16 10:15:00,PEMSD3_007,81.07,53.74,0.4685,D3,10,4,0,2,99.04,65.34,73.86,98.69,95.98,50.1,53.16,56.38,46.1,40.53,0.5809,0.4025,0.4029,0.5916,0.649,81.8166666666667,16.86240295252563,82.375,12.273768369983333,90.39916666666666,13.160214462423085,52.33333333333334,1.9557436778196824,51.65,3.299212027135838,50.22833333333333,3.267317034825045,0.48396666666666643,0.09020007390979996,0.4858833333333334,0.07828482398694742,0.53045,0.07961624434521185,58.22
2024-02-16 10:20:00,PEMSD3_007,77.07,51.07,0.4165,D3,10,4,0,2,81.07,99.04,65.34,92.91,103.73,53.74,50.1,53.16,48.35,47.42,0.4685,0.5809,0.4025,0.5723,0.6118,85.72666666666669,11.701864523799063,79.735,11.212191132869544,88.1775,12.953867884991654,51.63666666666668,1.885002210431579,52.10333333333333,2.9201826426893334,50.5325,3.1498979059930265,0.4886333333333331,0.0840288839229308,0.4599166666666667,0.06919995423891209,0.514175,0.0814161490011782,75.92
2024-02-16 10:25:00,PEMSD3_007,98.11,45.88,0.5607,D3,10,4,0,2,77.07,81.07,99.04,82.03,86.74,51.07,53.74,50.1,48.17,49.05,0.4165,0.4685,0.5809,0.4882,0.5156,85.41666666666669,11.17320604541717,82.415,13.548766364507268,89.125,13.251568346288815,50.23000000000001,3.9967611887626155,51.721666666666664,3.6061637049175084,50.26833333333334,3.4078914657631887,0.4818999999999998,0.07302793985865991,0.472,0.0805288271366271,0.5179333333333334,0.08252136178902622,58.96
2024-02-16 10:30:00,PEMSD3_007,58.22,57.62,0.3453,D3,10,4,0,2,98.11,77.07,81.07,73.86,100.64,45.88,51.07,53.74,56.38,47.41,0.5607,0.4165,0.4685,0.4029,0.6125,77.80000000000003,19.955016913047444,79.80833333333332,16.669055662114314,85.58999999999999,15.386575612881149,51.52333333333334,5.883114254655605,51.928333333333335,3.9460380974674067,51.11916666666667,3.87228957015732,0.44083333333333313,0.10974230421006027,0.4624000000000001,0.09289734118908269,0.4956666666666667,0.09036153982081228,51.45
2024-02-16 10:35:00,PEMSD3_007,75.92,47.03,0.4557,D3,10,4,0,2,58.22,98.11,77.07,65.34,110.42,57.62,45.88,51.07,53.16,48.81,0.3453,0.5607,0.4165,0.4025,0.6233,77.4166666666667,19.987071654780813,81.57166666666667,15.338953571435981,82.71499999999999,13.423203451825149,50.17666666666668,6.471710232491292,50.906666666666666,4.337509269922664,50.97083333333333,4.000748698870344,0.45389999999999975,0.10771128074626199,0.47126666666666667,0.08847005519760594,0.4817,0.08134301109834773,45.26
2024-02-16 10:40:00,PEMSD3_007,58.96,47.17,0.3972,D3,10,4,0,2,75.92,58.22,98.11,99.04,90.32,47.03,57.62,45.88,50.1,54.05,0.4557,0.3453,0.5607,0.5809,0.4953,64.36666666666669,10.01231907868181,74.89166666666667,14.932031900135222,80.10166666666667,14.791017442005012,50.60666666666668,6.074128195332424,50.41833333333333,4.603283248580891,50.3975,4.012326745055578,0.39939999999999976,0.05523287064783176,0.44065,0.07345321640337475,0.473525,0.08471173713890795,73.34
2024-02-16 10:45:00,PEMSD3_007,51.45,58.18,0.2909,D3,10,4,0,2,58.96,75.92,58.22,81.07,98.69,47.17,47.03,57.62,53.74,46.1,0.3972,0.4557,0.3453,0.4685,0.5916,62.110000000000035,12.535433777895411,69.955,17.204323584494094,76.165,15.65520505948564,50.793333333333344,6.397423960730778,51.15833333333333,5.511360691033099,51.40416666666667,4.338251550469297,0.3812666666666664,0.08354737179189697,0.41104999999999997,0.09313361906423062,0.4484666666666666,0.09086053582110154,73.37
2024-02-16 10:50:00,PEMSD3_007,45.26,57.81,0.2564,D3,10,4,0,2,51.45,58.96,75.92,77.07,92.91,58.18,47.17,47.03,51.07,48.35,0.2909,0.3972,0.4557,0.4165,0.5723,51.89000000000002,6.8605903536063115,64.65333333333332,19.34175552184021,72.19416666666667,17.00655940744003,54.38666666666668,6.252554144774028,52.281666666666666,6.1407016428632915,52.192499999999995,4.58529095934121,0.31483333333333313,0.07338776010571188,0.3843666666666667,0.11223571030054598,0.42214166666666664,0.09725825469368396,49.01
2024-02-16 10:55:00,PEMSD3_007,73.34,48.95,0.4604,D3,10,4,0,2,45.26,51.45,58.96,98.11,82.03,57.81,58.18,47.17,45.88,48.17,0.2564,0.2909,0.3972,0.5607,0.4882,56.68333333333336,14.753387181706165,60.525,12.036347868018845,71.47000000000001,16.732467078869558,54.98000000000001,5.22540907489522,52.793333333333344,5.605157149149657,52.2575,4.528258997170172,0.3358999999999998,0.1091913458109211,0.36765,0.08484717437841723,0.41982499999999995,0.09586280087140163,82.54
2024-02-16 11:00:00,PEMSD3_007,73.37,52.43,0.4245,D3,11,4,0,2,73.34,45.26,51.45,58.22,73.86,48.95,57.81,58.18,57.62,56.38,0.4604,0.2564,0.2909,0.3453,0.4029,63.99000000000003,16.220662748482326,63.050000000000004,13.00611856012264,71.42916666666667,16.72670127688241,53.06333333333334,4.46382496669968,51.92833333333334,5.087924593256492,51.92833333333334,4.3410405818572215,0.3804333333333331,0.10890547889492727,0.38084999999999997,0.0868126430884433,0.42162499999999997,0.09571879387038314,57.74
2024-02-16 11:05:00,PEMSD3_007,49.01,50.65,0.3203,D3,11,4,0,2,73.37,73.34,45.26,75.92,65.34,52.43,48.95,57.81,47.03,53.16,0.4245,0.4604,0.2564,0.4557,0.4025,65.24000000000004,14.055600307350906,58.565,12.301129622923176,70.06833333333334,17.890898058323742,50.67666666666668,1.74015324995596,52.531666666666666,4.580202688382222,51.719166666666666,4.336767665886272,0.4017333333333331,0.07277185811378896,0.35828333333333334,0.08085842978111978,0.41477500000000006,0.1000549315035634,50.44
2024-02-16 11:10:00,PEMSD3_007,82.54,44.25,0.5454,D3,11,4,0,2,49.01,73.37,73.34,58.96,99.04,50.65,52.43,48.95,47.17,50.1,0.3203,0.4245,0.4604,0.3972,0.5809,68.30666666666669,17.328970925399403,62.495000000000005,15.73889545044269,68.69333333333334,15.995522290107699,49.110000000000014,4.301953044838998,52.044999999999995,5.353666967602438,51.231666666666676,4.835455855793851,0.4300666666666664,0.11265319939235373,0.3829833333333334,0.11182846536847448,0.41181666666666666,0.09509862663508742,48.19
2024-02-16 11:15:00,PEMSD3_007,57.74,51.63,0.3407,D3,11,4,0,2,82.54,49.01,73.37,51.45,81.07,44.25,50.65,52.43,58.18,53.74,0.5454,0.3203,0.4245,0.2909,0.4685,63.09666666666669,17.394988741972075,63.543333333333344,15.050502538674058,66.74916666666667,15.77068711152738,48.84333333333334,4.008008649358553,50.95333333333334,4.442799417784362,51.05583333333334,4.773924359253762,0.40213333333333307,0.12449113756944079,0.39128333333333326,0.10528364387058434,0.40116666666666667,0.09532945107586265,63.41
2024-02-16 11:20:00,PEMSD3_007,50.44,57.19,0.2822,D3,11,4,0,2,57.74,82.54,49.01,45.26,77.07,51.63,44.25,50.65,57.81,51.07,0.3407,0.5454,0.3203,0.2564,0.4165,63.57333333333336,16.826269144802588,64.40666666666667,13.896281037264462,64.53,16.057377800194548,51.02333333333334,6.491296737427135,50.85,4.254653922471071,51.56583333333333,5.091887412761621,0.3894333333333331,0.13820189337825095,0.39558333333333334,0.0990130782607429,0.38997499999999996,0.10107587721383662,34.26
2024-02-16 11:25:00,PEMSD3_007,48.19,61.98,0.2244,D3,11,4,0,2,50.44,57.74,82.54,73.34,98.11,57.19,51.63,44.25,48.95,45.88,0.2822,0.3407,0.5454,0.4604,0.5607,52.123333333333356,4.992577824464026,60.215,14.44498909656775,60.370000000000005,12.67762954613715,56.93333333333334,5.179771552233749,53.02166666666667,6.041199935994778,52.9075,5.557352419011158,0.2824333333333331,0.05815035110241005,0.35625,0.11387520801298953,0.36195,0.09592748681829444,35.11
2024-02-16 11:30:00,PEMSD3_007,63.41,47.65,0.4157,D3,11,4,0,2,48.19,50.44,57.74,73.37,58.22,61.98,57.19,51.63,52.43,57.62,0.2244,0.2822,0.3407,0.4245,0.3453,54.01333333333335,8.215146580148817,58.555,13.144648721055956,60.8025,12.686139985325381,55.606666666666676,7.295027987151968,52.225,6.437035808506685,52.07666666666666,5.533994666576302,0.3074333333333331,0.09811454190553784,0.3547833333333333,0.11287262585174633,0.3678166666666667,0.09696378736728133,65.71
2024-02-16 11:35:00,PEMSD3_007,34.26,56.31,0.2386,D3,11,4,0,2,63.41,48.19,50.44,49.01,75.92,47.65,61.98,57.19,50.65,47.03,0.4157,0.2244,0.2822,0.3203,0.4557,48.620000000000026,14.579756513741744,56.09666666666667,16.289803763907656,57.33083333333334,13.82243068897485,55.31333333333334,7.216802154232206,53.16833333333333,6.573347447584312,52.85,5.411702807132475,0.29289999999999977,0.10658466118537048,0.3411666666666667,0.12239128509280559,0.349725,0.09930096699154525,43.78
2024-02-16 11:40:00,PEMSD3_007,35.11,54.44,0.2153,D3,11,4,0,2,34.26,63.41,48.19,82.54,58.96,56.31,47.65,61.98,44.25,47.17,0.2386,0.4157,0.2244,0.5454,0.3972,44.26000000000002,16.58983122276995,48.19166666666666,11.773229661677584,55.343333333333334,15.21173251344516,52.80000000000001,4.556983651495605,54.866666666666674,4.915667469089194,53.455833333333324,5.116933489242534,0.28986666666666644,0.10959581804673733,0.28615,0.07857263518555407,0.3345666666666667,0.10510877770917458,57.85
2024-02-16 11:45:00,PEMSD3_007,65.71,57.14,0.3343,D3,11,4,0,2,35.11,34.26,63.41,57.74,51.45,54.44,56.31,47.65,51.63,58.18,0.2153,0.2386,0.4157,0.3407,0.2909,45.02666666666668,17.9173333209305,49.52,13.402829551999112,56.531666666666666,15.435287100627136,55.963333333333345,1.382979874521107,55.785000000000004,4.700020212721889,53.369166666666665,5.03784127349881,0.2627333333333331,0.0630639622394088,0.28508333333333336,0.07772282590506371,0.33818333333333334,0.10421251742415728,41.4
2024-02-16 11:50:00,PEMSD3_007,43.78,56.06,0.2732,D3,11,4,0,2,65.71,35.11,34.26,50.44,45.26,57.14,54.44,56.31,57.19,57.81,0.3343,0.2153,0.2386,0.2822,0.2564,48.200000000000024,15.77156618728763,48.41,13.585932430272814,56.40833333333333,15.539103070718811,55.88000000000002,1.3589701983476727,55.596666666666664,4.654884173280915,53.223333333333336,4.9215912676754225,0.27426666666666644,0.059507170436289177,0.28358333333333335,0.07787629720697341,0.33958333333333335,0.1031210835803686,47.53
2024-02-16 11:55:00,PEMSD3_007,57.85,53.84,0.3323,D3,11,4,0,2,43.78,65.71,35.11,48.19,73.34,56.06,57.14,54.44,61.98,48.95,0.2732,0.3343,0.2153,0.2244,0.4604,55.78000000000002,11.11057604267205,50.02,14.116659661546766,55.1175,14.620978157179694,55.68000000000001,1.6824981426430097,54.24,3.4535604815893493,53.630833333333335,4.734485588517225,0.3132666666666664,0.034713157927989326,0.3015666666666667,0.07382930764045344,0.32890833333333336,0.09585142345729375,31.97
2024-02-16 12:00:00,PEMSD3_007,41.4,54.35,0.2552,D3,12,4,0,2,57.85,43.78,65.71,63.41,73.37,53.84,56.06,57.14,47.65,52.43,0.3323,0.2732,0.3343,0.4157,0.4245,47.6766666666667,8.890367446474178,46.35166666666667,12.733206063933835,52.453333333333326,13.887030138247862,54.75000000000001,1.1627983488109672,55.35666666666666,1.3219480574747788,53.79083333333333,4.7226426699335775,0.28689999999999977,0.040334476567822505,0.27481666666666665,0.049160773658160836,0.3148,0.09291690324743165,48.52
2024-02-16 12:05:00,PEMSD3_007,47.53,56.8,0.2885,D3,12,4,0,2,41.4,57.85,43.78,34.26,49.01,54.35,53.84,56.06,56.31,50.65,0.2552,0.3323,0.2732,0.2386,0.3203,48.9266666666667,8.313460972021723,48.56333333333333,11.282765027536714,52.32999999999999,13.926905941051928,54.99666666666668,1.5824137680552266,55.43833333333334,1.4051393762404025,54.303333333333335,4.684357593160965,0.29199999999999976,0.038668979815870724,0.2831333333333333,0.04592274672391513,0.31215,0.09319882461218379,54.3
2024-02-16 12:10:00,PEMSD3_007,31.97,58.07,0.2043,D3,12,4,0,2,47.53,41.4,57.85,35.11,82.54,56.8,54.35,53.84,54.44,44.25,0.2885,0.2552,0.3323,0.2153,0.5454,40.300000000000026,7.838105638481219,48.04,12.076482931712276,48.115833333333335,11.371099297887712,56.40666666666667,1.8909345132315436,56.043333333333344,1.6495413503943286,55.45499999999999,3.5493597373968266,0.24933333333333307,0.0424054634844803,0.2813,0.049269990866674655,0.283725,0.06257833091415817,50.88
2024-02-16 12:15:00,PEMSD3_007,48.52,54.85,0.2975,D3,12,4,0,2,31.97,47.53,41.4,65.71,57.74,58.07,56.8,54.35,57.14,51.63,0.2043,0.2885,0.2552,0.3343,0.3407,42.67333333333335,9.282566096361798,45.175000000000004,8.578570393715522,47.3475,10.965962317346012,56.573333333333345,1.6219227272993462,55.66166666666666,1.6094895671178093,55.72333333333333,3.3500185435939698,0.26343333333333313,0.051408300237739596,0.2751666666666666,0.043279078856520464,0.280125,0.060200122696961185,45.38
